accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
0.1693745918196721,-1.0866184957704919,9.71124390245902,-0.02547356524590163,0.31994368396180417,0.5945875785358843,1.240463993202955,0.5532136283851996,0.24544624522977693,0.5236847765686643,1.023838913813491,0.4851566108572964,-0.49050003499999995,-2.09797505,7.668525799999999,-0.70943125,0.8035500250000001,-0.046500003,11.6529755,0.93988125,1.29405006,2.0514750470000003,3.9844497000000008,1.6493125,0.13650001,-1.25497505,9.76650025,-0.1408,0.321525015,1.0920001,1.65494975,0.94730625,14,61,0,36,47,0,61,25,-0.18714569727206312,0.20163721333160653,0.05794394242132553,0.43617979827280823,-0.09218162327683688,-1.1942773532054956,-0.9773654599763191,-1.219871215268384,Walk
0.3084209121311476,-1.31746973147541,9.79927418032787,0.021007069672131146,0.22947096709321516,0.5337600190747659,1.1715867883417082,0.4283744136758225,0.20287890022305832,0.45376990015855945,1.0004298613276001,0.3704436609782316,-0.10500001,-2.1264751,7.89855,-0.60080625,0.672975025,-0.33952502500000004,11.6529755,0.75563125,0.777975035,1.786950075,3.7544255,1.3564375,0.321000015,-1.41555,9.7460255,0.02041875,0.41700003,0.8460000249999999,1.9880245000000016,0.8022437499999999,7,61,0,30,54,0,61,31,-0.19147792930769789,0.2726047047152759,0.003607341489531726,0.2882791355824851,-1.2687328368053146,-0.9883351036676928,-1.1354454758759143,-1.2026196071417448,Walk
0.3563311601311475,-1.3691127591803278,9.916804132786886,-0.15799200893442622,0.3051963361028458,0.5444184550965065,1.315026351993436,0.3533299805530567,0.2596384414974469,0.4681526495189464,1.1545637262026338,0.2901987187637731,-0.17205001150000002,-2.15550005,7.89855,-0.69210625,0.957525,-0.357525,12.188476000000001,0.62253125,1.1295750115,1.7979750500000002,4.289926000000001,1.3146375,0.38452501,-1.4709750499999998,9.842026,-0.2187625,0.48997504100000006,0.9110250499999999,2.3949739999999995,0.5330875,6,61,0,40,55,0,61,21,0.06273063990197993,0.38600646817691864,0.060314691214385284,0.6969409202542454,-0.9444771944094827,-1.1305405183976105,-1.222481284687715,-0.2196893837048295,Walk
0.17638894085163928,-0.9917053619672132,9.951563486885247,-0.021426331557377044,0.3183906924844314,0.5633639432024052,1.2401650006709954,0.49447364071034333,0.24339687647253425,0.4834734032356893,1.0748613558720774,0.4345676572184896,-0.3315,-2.15550005,8.0790002,-0.708606235,0.957525,-0.17497501,12.188476000000001,0.7227,1.289025,1.98052504,4.109475800000002,1.431306235,0.0700500015,-0.840975045,9.857026000000001,-0.09604375000000001,0.19792500899999999,0.9129750999999999,2.1125244999999993,0.94455625,13,61,0,32,48,0,61,29,1.0255534411076428,-0.4728034563480195,0.09982403270788781,0.17497863742893088,0.35451298501685535,-1.0099680742204866,-1.14918304876743,-1.3277460610819651,Walk
0.010245492761475402,-0.8176193001639345,9.641852744262295,0.20412664098360658,0.21932226695265689,0.408551899011892,1.0186134392131962,0.434754832703376,0.1830643434618651,0.3089574906530503,0.8898513670518677,0.3741284444450416,-0.38302502,-1.7985001,7.9314751999999995,-0.708606235,0.50902501,-0.17497501,11.2305,0.7227,0.89205003,1.62352509,3.2990247999999998,1.431306235,0.039525,-0.82800004,9.808499999999999,0.28771875,0.327000019,0.4295250100000001,2.0729995,0.641162495,24,61,0,17,37,0,61,44,-0.13166393520103536,-0.7891738820573544,-0.14325310454237014,-0.6162953410640185,-0.756798881377307,0.5403211165801194,-1.3061842573053675,-0.6705921627031479,Walk
0.19526312832786885,-0.8532430757868852,9.776343706557372,0.3438852463934426,0.3506299168687414,0.45722558181019873,0.9662151521893941,0.3724861697636351,0.2912354370002687,0.3722130680268744,0.8306628748723465,0.31576104488578344,-0.38302502,-1.7985001,7.9314751999999995,-0.291981245,0.78952506,-0.125475008,11.2305,1.02210625,1.17255008,1.673025092,3.2990247999999998,1.3140874949999999,0.242550005,-0.879525025,9.8835005,0.42370625,0.48105001000000003,0.6805500250000001,1.7869504999999997,0.5537125,19,61,0,8,42,0,61,53,0.043717755476386976,-0.2275321897196516,-0.2658597133123663,0.01898293614325986,-0.934196233847354,-0.48246059337746905,-1.175944821888582,-0.8084709611072931,Walk
0.24893608149180332,-0.8462914299672131,9.805495457377052,0.215117623147541,0.41511324528779614,0.5366464582652225,1.0492810764178302,0.40249062785190515,0.28953541322332704,0.43231122986938997,0.8518056484815912,0.34737543992152653,-1.18950005,-2.19247505,7.86600045,-0.36609375,0.78952506,-0.125475008,11.708025500000002,1.02210625,1.9790251099999998,2.067000042,3.842025050000002,1.3881999999999999,0.323475,-0.87000002,9.770476,0.06455625,0.30600003500000006,0.75352504,1.797975000000001,0.5982624980000001,13,61,0,22,48,0,61,39,-1.439991773446155,-0.7763035237688827,-0.05622249006556969,0.5945385637608509,2.4979628213107734,0.22489380367594425,-0.8735820595969455,-0.682730777138493,Walk
0.25442214050819667,-0.8719315880327868,9.811427923770493,0.0328253073442623,0.4997882801754338,0.489098824666539,1.1902586230592942,0.19098226590637146,0.37342572248159095,0.38109442807041116,0.9873539816178447,0.13619923704756784,-1.18950005,-2.19247505,7.69005035,-0.36609375,0.99750008,-0.21397501,11.708025500000002,0.4041125,2.18700013,1.9785000400000001,4.017975150000002,0.77020625,0.331500025,-0.783975025,9.842026,0.0499125,0.4265250354999999,0.6124499849999999,2.403974999999999,0.13660624799999999,15,61,0,23,46,0,61,38,-0.9812598787688375,-1.1641077360071963,-0.138872738752841,-0.14145563104415942,0.6804037210193252,0.9536765054587413,-1.134916048213075,0.31607655855737704,Lateral squat slide
-0.635013948114754,-0.6456799322131148,9.792643490983604,0.17980266370491801,1.220049717007815,0.28433460662415366,1.1205065090044457,0.21832638908656984,1.1315575423058317,0.21897891973394248,0.9314484523783931,0.17970000990808918,-2.6634751,-1.25550005,7.3415251999999995,-0.08456250000000001,0.99750008,-0.18652501,11.373451,0.6611,3.66097518,1.06897504,4.0319258,0.7456625,-0.807975015,-0.58500003,9.8709755,0.07425,2.1819751099999998,0.26250001999999995,1.9775244999999995,0.226393751,34,61,0,9,27,0,61,52,-0.1417190271358092,-0.5008219130464374,-0.3622372622702625,1.0641542062727225,-1.4529801191253937,-0.2745653524062708,-0.9283399650935551,-0.09826327584924721,Lateral squat slide
-1.5121131597540984,-0.40863813115573766,9.769757472950818,0.06396793254098361,0.5064539288059199,0.3919004843650398,1.1769743109609088,0.3883158204312564,0.4011708464230047,0.32256080166245626,0.9595978190271431,0.2870397652862134,-2.6634751,-0.942,7.3415251999999995,-1.0622562,-0.5859749999999999,0.517500025,12.095476000000001,0.6611,2.0775001,1.459500025,4.753950800000002,1.7233562,-1.29945,-0.503475,9.56400075,0.06510625,0.5385000500000001,0.49252501500000007,1.8524995000000004,0.346225,61,53,0,21,0,8,61,40,-0.8603346296528861,0.7447833250777575,0.18408076511607116,-0.7585543235877278,0.2608400939754585,-0.062163891871021004,-0.7009565544400509,0.7607877498467359,Lateral squat slide
-0.7231684671311478,-0.4757434737786886,9.792868606557377,-0.11558903204098366,0.6808562376806664,0.4439108931648657,1.0796784982393473,0.4303061306097986,0.5708474554447731,0.3574195918570277,0.8775201538564903,0.3487383877014243,-2.04495005,-1.1629501,8.1915005,-1.0622562,0.57502502,0.517500025,12.095476000000001,0.4101625,2.61997507,1.6804501250000001,3.9039755000000014,1.4724187,-0.62595,-0.469950035,9.56400075,0.010999999999999996,0.9095251,0.5775750050000001,1.6144499999999997,0.6463875,49,53,0,30,12,8,61,31,0.23613794831685436,0.5028874328716111,0.5560888418411086,-0.7826555776347961,-0.7151373995294685,-0.2700268569345643,-0.71483052876627,-0.2261017820342235,Lateral squat slide
-0.09485901803278689,-0.7405045476803279,9.896736163934428,-0.07833442277868852,0.460702193163776,0.2955541520197089,0.7675211055894942,0.34393644168739645,0.40631655472184897,0.2530387314501478,0.6018337076054824,0.22637055761327599,-0.83752502,-1.16550005,8.1915005,-1.0622562,0.9040500549999999,-0.0745500035,11.1465,0.36554375,1.7415750749999999,1.0909500465,2.9549994999999996,1.42779995,-0.07350000000000001,-0.7809750449999999,9.885,-0.003987499999999999,0.813000025,0.44452502000000005,0.8679755,0.19174375,33,61,0,31,28,0,61,30,0.281394457265447,0.1467264845662328,-0.4477954624359899,-1.6909809598817995,-1.092965213821614,-0.9925271441580605,-0.3371193014851661,2.5821146446573655,Lateral squat slide
-0.4060758252459016,-0.9340869303278689,9.912784802459017,0.0775128073647541,1.1857142448648266,0.25708483904458435,0.6140387183272656,0.16095517611399704,0.9231804507659233,0.18634843155603328,0.4745038530771298,0.09905491132262832,-2.9524501,-1.4574750500000002,8.01705025,-0.0889625,0.99855007,-0.414000015,11.0195255,0.6301625,3.95100017,1.0434750350000002,3.00247525,0.719125,-0.14400000999999998,-0.9105000000000001,10.0810505,0.042418750000000005,1.09800001,0.2629500399999998,0.6675000000000004,0.1156375,33,61,0,18,28,0,61,43,-0.9315819854124786,0.008423991586648657,-0.873610896256587,2.432976328219721,-0.19827969650260835,-0.04442392465264744,0.9892089986772099,5.781442561647616,Lateral squat slide
-0.8995758486065574,-1.026146368032787,9.858124515573772,0.10085174145491801,1.1540647686533978,0.16434640622375993,0.617910943805604,0.20986284809572586,0.8966198481913464,0.12615279345068534,0.4763681819134642,0.15176870082840632,-2.9524501,-1.4574750500000002,8.01705025,-0.10539375000000001,0.99855007,-0.800475065,11.0195255,0.6301625,3.95100017,0.6569999850000002,3.00247525,0.7355562499999999,-0.8509500249999999,-0.9844500700000001,9.8085,0.03121249975,1.029450085,0.17347502000000004,0.7154249999999998,0.1645875,48,61,0,19,13,0,61,42,0.00413537892142057,-1.2284791138999553,-0.554991316080495,1.6139473723624724,-0.747892987835312,0.8899314470060959,0.7211888185190354,1.442561825467486,Lateral squat slide
-0.37268977119016394,-1.1892836633606558,9.686586053278688,-0.1033019470491803,0.9744054936471764,0.346853842750745,0.5488854519417391,0.3689997868238852,0.7671735985952163,0.2968041695968825,0.4515411852996506,0.24127569518409028,-2.5284750000000003,-1.8870000999999998,8.820975,-0.9614687499999999,1.5135001,-0.612525,10.7274755,0.6301625,4.0419751,1.2744750999999999,1.9065005,1.5916312499999998,-0.48705002500000005,-1.06252505,9.6555005,-0.040837500000000006,0.9349500302,0.51457497,0.9430499999999995,0.14430625000000002,44,61,0,37,17,0,61,24,0.2451401347971563,-0.5194170548153939,0.06687041570791567,-0.7762922878546596,-0.37224183990003956,-0.8010910297772167,-0.9377150902062148,1.027568679149364,Lateral squat slide
0.6784746187278686,-1.090363568737705,9.636266090163936,-0.13453360655737706,0.6592032504454046,0.47765464041677697,0.5044590536411501,0.3242117860197461,0.5504078293674818,0.42435235263423804,0.4319919054017737,0.2383933317656544,-0.48705002500000005,-1.8870000999999998,8.820975,-0.9614687499999999,1.7955001,-0.017025001499999998,10.7274755,0.26310625,2.282550125,1.8699750984999999,1.9065005,1.2245749999999997,0.72795003,-1.00905003,9.753526,0.008525000000000001,1.1569500448,0.7884749999999999,0.90855,0.29019375000000003,14,61,0,30,47,0,61,31,-0.2219423840892569,0.02212892032646788,-0.05335205718548595,-1.6001960625869103,-1.0093325978516754,-1.0925850170463758,-0.9936270726150096,1.4145051053521298,Lateral squat slide
0.47364223860655746,-0.7852918402131148,9.655982555737703,0.11727510250819674,1.1562986935818087,0.317637415091168,0.8687893003521134,0.2197402585053077,0.8388219198790646,0.2506326768605213,0.6746581400161255,0.16095363474979846,-2.2835251,-1.533,7.8470253,-0.20576875,2.10997505,-0.017025001499999998,11.2764755,0.6366937500000001,4.3935001499999995,1.5159749985,3.4294502,0.8424625000000001,0.6909750400000001,-0.729975045,9.828976,0.084425,0.7600500199999999,0.42157501,0.9380240000000022,0.20013124999999998,13,61,0,17,48,0,61,44,-1.2868481502730835,-0.3867704519885458,-0.8082701812126123,1.0585011643686963,0.689920357591618,0.1437469662468991,-0.21951666221306798,0.6211565888814152,Lateral squat slide
-0.8153065796721314,-0.5826541263114755,9.72559607622951,0.1686888316065574,1.3059304500794406,0.2512095050091087,1.0171084519030462,0.22625260527828414,1.1508998527143242,0.18603600850309057,0.8462233348562214,0.18868222284009675,-2.2835251,-1.0614750499999999,7.8470253,-0.184525,2.10997505,-0.14100001,11.2764755,0.6366937500000001,4.3935001499999995,0.9204750399999999,3.4294502,0.8212187500000001,-1.33200005,-0.5865000499999999,9.6819755,0.127393745,2.304000115,0.17955001999999998,1.2265495000000008,0.32869375,43,61,0,16,18,0,61,45,0.7125951951572813,-0.024507168324057027,-0.30496076120710425,0.4918694814719094,-0.9162622451192894,-0.3622079017448021,-0.8373266686516585,-0.49633070641478705,Lateral squat slide
-1.1115664191147545,-0.4611430493442623,9.780287020491805,-0.048875615245901644,1.051897651519942,0.207348822659041,0.9081207934573332,0.3790604956700075,0.8013758099075516,0.18239734665412527,0.801377098629401,0.32398843012631007,-2.2835251,-0.833025025,8.4370505,-0.8146875,1.4150250500000001,-0.14100001,11.2764755,0.3876125,3.69855015,0.692025015,2.8394250000000003,1.2023000000000001,-1.368975,-0.53250001,9.434474999999999,0.0845625,0.7730250750000001,0.34154999500000005,1.5845249999999993,0.5308875,50,61,0,25,11,0,61,36,1.3129800266658074,0.16114456745748545,0.4399485345239244,-0.6537278176974538,0.5904687260090666,-1.205037400675499,-1.1837506059120795,-0.9285303560662164,Lateral squat slide
-0.011295475098360649,-0.48502501598360664,9.783365663934424,-0.1033808403770492,1.0993227275061344,0.19861882166482783,0.77504761495298,0.342675022348694,0.9329554409191079,0.17528852867239986,0.6403295708142968,0.2837271664246171,-2.12752505,-0.833025025,8.4370505,-0.8146875,1.4150250500000001,-0.17197501,11.2554755,0.3876125,3.5425501,0.6610500149999999,2.8184249999999995,1.2023000000000001,0.353475015,-0.496500015,9.6874505,0.03430625,2.1440250450000002,0.356400025,1.323525,0.36217499999999997,20,61,0,28,41,0,61,33,-0.6490695717881,-0.018219885891968535,0.10496441855400228,-0.6379206815985256,-0.8961591633727144,-1.325917410850812,-0.8490908156477852,-0.7226532266433003,Lateral squat slide
0.31110001680327865,-0.398280754,9.728491439344262,0.05347510240983606,0.8389449433921977,0.19910226452312413,0.7931101733305047,0.1431039206361262,0.6135418324348293,0.1663212226557377,0.5852584834184359,0.11193904157753294,-1.9795501,-0.78952502,7.8129754,-0.18156875,1.4150250500000001,0.157500005,10.6235255,0.35145000000000004,3.39457515,0.9470250250000001,2.8105500999999995,0.5330187500000001,0.600975035,-0.423450015,9.867975,0.04640625,0.61605001,0.24405000999999993,0.7505249999999997,0.20363749999999997,12,58,0,21,49,3,61,40,-1.41012418809971,0.36193309620598196,-1.2159798736667968,0.3898936844698859,1.0730726689512666,0.12077402077949895,0.5169914206990875,-0.20737591096465735,Lateral squat slide
-0.709578717295082,0.009351640590163935,9.696256177049177,0.15287069672131148,1.0627661008803446,0.34189482104803004,0.8230646786186477,0.13757302267172541,0.9565084380489115,0.3216966015909702,0.6483646270894929,0.11271696452566514,-1.9795501,-0.5325000200000001,7.8129754,-0.087725,1.11652505,0.43755002499999995,10.8600005,0.41435625,3.09607515,0.970050045,3.0470251,0.50208125,-1.22902505,0.157500005,9.90045,0.16341875,1.982025125,0.5724750350000001,0.9195759999999993,0.21594375000000002,42,28,0,11,19,33,61,50,0.5511600326295599,-0.227255363097609,-0.9104881138135689,-0.22082587603311005,-1.2933295151365034,-1.5706543801151875,0.0051115525248399685,-0.8723680120680086,Lateral squat slide
-1.25819143704918,0.22955042004918036,9.778671413934424,-0.04276813524590164,0.6715626243351646,0.18508304890493876,0.6957145360369352,0.33733711392041776,0.4246420233055629,0.14615366256973933,0.5865029314700348,0.2955529427573232,-2.186475,-0.262050015,8.319526,-0.689425,0.7184999999999999,0.43950001499999997,10.9070255,0.41435625,2.9049750000000003,0.7015500299999999,2.5874995,1.10378125,-1.2420000500000001,0.258000015,9.666000499999999,0.1128875,0.4509750000000001,0.284475012,0.9840757499999988,0.4829,56,5,0,26,5,56,61,35,1.3253218962750808,-1.0968122262693736,-0.03125284940533614,-0.6479737105851086,2.165151100907189,0.9503480958770054,-0.8581201123085935,-1.05247539824273,Lateral squat slide
-0.3906061560491805,0.19202705436065576,9.814961573770491,-0.14690071721311476,0.9133433898491814,0.1862193205674598,0.6264929312245942,0.25717333498852846,0.8280097393039505,0.14355742173824243,0.4771667514109113,0.21785749798441278,-2.186475,-0.262050015,8.319526,-0.689425,0.74355002,0.43950001499999997,10.9070255,0.13474999999999998,2.9300250200000004,0.7015500299999999,2.5874995,0.8241749999999999,-0.0054750005000000004,0.246975,9.91845,-0.0202125,1.436475075,0.178499992,0.570075000000001,0.26929375,34,7,0,39,27,54,61,22,-0.5313394812962632,-1.0346763194833832,-0.4243087818157799,-0.9067389131207999,-1.0085002215586922,0.6922273887612524,-0.1238097214349323,-0.682166118197657,Lateral squat slide
0.4020073920983607,0.19029959463934423,10.075855754098363,0.0322234631147541,0.36516054682284826,0.14436785687951495,0.5322921278072529,0.05818901470814387,0.2725178808503091,0.10391122279172266,0.4041559232733145,0.05024019416823434,-0.0369750015,-0.262050015,8.6904755,-0.05190625,1.32600005,0.401475025,11.247,0.13474999999999998,1.3629750515,0.66352504,2.5565245,0.18665624999999997,0.34552501,0.244950005,10.01400025,0.006531250000000001,0.3890250355,0.09960000000000002,0.6314995000000003,0.0867625,11,9,0,27,50,52,61,34,1.1139955459241546,-1.5540965788671415,0.2645522359353061,0.5352024227885858,0.7899485162590736,1.8366956882893364,0.5405675608400236,-0.9781562429134776,Lateral squat slide
-0.3821705027786886,0.140998774,9.889446352459014,0.0706209013114754,1.0169171301389743,0.1675203331920874,0.7477881561075079,0.1853806171768362,0.9301156441703842,0.14359096081967215,0.6197186402848696,0.13406530801934963,-1.9890001499999999,-0.20700001,8.6904755,-0.2765125,1.32600005,0.357000015,11.247,0.4593875,3.3150002,0.564000025,2.5565245,0.7359,-0.0369750015,0.192000005,9.843000499999999,0.03430625,1.6585500100000001,0.27652502,1.1379754999999996,0.13413125,32,17,0,23,29,44,61,38,-0.04294399335877523,-0.6597971983460351,0.03676166826096372,0.38323582955767194,-1.3201279894629296,-0.821269272363613,-0.9642479774444137,0.26451323255920434,Lateral squat slide
-1.2901918504918026,0.13584836478278686,9.71796444672131,0.1191223357377049,0.691766233189878,0.17992648511934653,0.6585987983472741,0.1923965947032531,0.5127304962698198,0.1578558777760011,0.5641792421392097,0.1409751911260414,-2.4894751,-0.20700001,8.6904755,-0.2765125,1.174050075,0.38700002499999997,10.804051,0.4593875,3.663525175,0.594000035,2.1135754999999996,0.7359,-1.2420000500000001,0.162975008,9.5680505,0.1043625,0.8080500000000002,0.33292500105,1.0949999999999989,0.21401875,58,19,0,12,3,42,61,49,0.6522816221102901,-0.267670930372585,0.23440134953080702,-0.22999411725849467,1.8749313828131315,-1.145533338765126,-1.0770605788029006,-0.116109095899672,Lateral squat slide
-0.8883061872131147,0.16550779428278692,9.729388950819672,-0.0588488704590164,0.8586481273087172,0.18461060534120918,0.6014891837954356,0.3714227127580534,0.6552294632168771,0.1556620732350175,0.5232966976619189,0.2965634406170384,-2.4894751,-0.187500005,8.6164505,-0.8245187350000001,0.49102502000000003,0.41550001000000003,10.804051,0.39263125,2.98050012,0.603000015,2.1876005000000003,1.217149985,-0.9694500699999999,0.18450001,9.5680505,0.09714375,1.07497504,0.34095001605,1.1164494999999999,0.31975624999999996,47,16,0,25,14,45,61,36,-0.08445047182536074,-0.3483710255031678,0.2776171095437817,-0.9456008183667858,-0.5873897632266067,-0.9857128136050601,-1.1119223442664132,-0.3489046793605728,Lateral squat slide
-0.07773442974590167,0.18664918783606554,9.70594095491803,-0.10701331721311474,0.7203603251631182,0.17255183410262748,0.4785083823331642,0.3445723107287452,0.5714783781744155,0.13722206887180866,0.37794604353668415,0.2693063286750873,-2.43547505,-0.187500005,8.6164505,-0.8245187350000001,0.8775000550000001,0.41550001000000003,10.5070505,0.39263125,3.312975105,0.603000015,1.890600000000001,1.217149985,0.175050005,0.186,9.7654505,0.02440625,0.631050035,0.21300001000000002,0.525525,0.271699998,17,10,0,29,44,51,61,32,-1.2605993281905998,-0.6341184218239515,-0.213220266429932,-0.9034293697489298,0.817664010991948,-0.38287631526926935,-0.6666559560865837,-0.18391042711268613,Lateral squat slide
0.25187952279508186,0.10074590414754099,9.762145627049177,0.016337704922131144,0.3817746861970963,0.2593501141798736,0.5749863184991395,0.0978193011018368,0.3064637616046762,0.19598570951142166,0.4210622561139479,0.08394258586240258,-0.42555002500000005,-0.436500025,8.808001,-0.2014375,0.925500065,0.40147500999999997,11.128500500000001,0.23148124999999997,1.3510500900000002,0.8379750349999999,2.3204995000000004,0.43291874999999996,0.25050000499999997,0.17302499999999998,9.7654505,0.045581250000000004,0.3924750265,0.252000001,0.5360244999999999,0.16754375,14,12,0,24,47,49,61,37,0.1598899635798487,-0.9904156408634935,0.5983156445577418,-0.41530606347408744,-0.8590927705672158,-0.1120163302775734,0.17658818142863852,-0.6050761367985418,Lateral squat slide
-0.2824758301639344,0.10381598880327868,9.826420721311475,0.1371551229385246,0.6213160286749462,0.29732481732496263,0.6591364803290947,0.23246859841182663,0.5154810535823703,0.24527137661220103,0.5696602230583175,0.1843342515545552,-1.0935000499999998,-0.436500025,8.808001,-0.2014375,0.925500065,0.6075000500000001,11.128500500000001,0.65388125,2.019000115,1.044000075,2.3204995000000004,0.8553187499999999,-0.42555002500000005,0.222975015,9.6720005,0.10635625,1.104975015,0.385500026,1.059974500000001,0.24791249975000001,44,16,0,22,17,45,61,39,0.7571437598182287,-0.6665786313082578,0.3436339445862295,0.8106338194479529,-0.7842659570327477,-0.752565368610878,-1.0031980597308259,-0.16161756405143013,Lateral squat slide
-0.9683090518196721,0.3276725549180329,9.705039909836064,0.010932376983606565,0.5550796451639255,0.29136886625581376,0.793776704947844,0.3502484279001912,0.4179754695071218,0.2281917720478366,0.6845848830959418,0.28356686683364685,-2.135025,-0.38947500999999995,8.5359755,-0.6127,0.152475005,0.699525,11.0079755,0.65388125,2.287500005,1.08900001,2.4720000000000013,1.26658125,-0.84202503,0.32602502499999997,9.575025,-0.03210625,0.48300002500000006,0.33555002500000003,1.6840499999999992,0.365475,59,10,0,35,2,51,61,26,-0.48929109205415067,-0.9339898156552284,0.048651725950433995,0.08422588321928083,0.02315649114911489,0.12775197689705253,-1.274635059337802,-0.7059469925576032,Lateral squat slide
-0.6706291177213115,0.38040370247540994,9.771919032786883,-0.16352131172131143,0.7370956084296209,0.2687020154281297,0.8737375380957026,0.21265912060850742,0.6327066294979845,0.205350090687987,0.783388226820747,0.160594825146466,-2.135025,-0.28605,8.5359755,-0.6127,0.31245002,0.699525,11.1180005,0.22048124000000002,2.44747502,0.985575,2.5820250000000016,0.83318124,-0.47700001000000003,0.477975025,9.864526,-0.13000625,1.0975500500000002,0.24202504000000002,1.7190744999999996,0.18404374,52,9,0,51,9,52,61,10,-0.6692236323104953,-1.2513626588142321,-0.05492377349520772,-0.25080949795729424,-0.8139337260741288,0.6886787055121739,-1.5020501546730403,-0.18528622624535318,Lateral squat slide
0.3090602587704917,0.2783250118360656,9.94174237704918,-0.0353093244262295,0.6160077606509391,0.2277016781489736,0.6020082607101086,0.22292200322542566,0.5650650556382693,0.18197459596936302,0.4949782929320074,0.19483550060198873,-0.5805000250000001,-0.28605,8.5580255,-0.40624373999999996,1.155,0.6000000000000001,11.1180005,0.33151249,1.7355000250000001,0.8860500000000001,2.5599750000000014,0.73775623,0.152475005,0.3165,10.0140005,-0.10553125000000001,1.173000035,0.32602498999999996,0.7180505000000004,0.33845624,27,5,0,36,34,56,61,25,0.07362952496468099,-0.8145510028529087,-0.3045023812627768,0.10189282629578691,-1.5702339658284712,0.2108753626354658,-0.602856094686389,-1.124744514081628,Lateral squat slide
0.1545295173852459,0.25741599349180333,9.773985757377051,0.0511657768852459,0.810229729527598,0.2556264080452765,1.0316791719318232,0.2455835914880676,0.7422649665958078,0.221527431761892,0.7962977716742812,0.2012990353184628,-1.4360251,-0.2295,8.0895003,-0.40624373999999996,1.155,0.612975025,12.246001,0.47705623500000005,2.5910251,0.842475025,4.1565007000000005,0.883299975,0.21600002000000001,0.21945000999999997,9.729524999999999,0.009556249999999995,1.58100005,0.384449994,1.1415759999999988,0.32759374999999996,29,8,0,30,32,53,61,31,-0.20352312523181135,-0.25516650913160116,0.472786056647357,-0.04647478892684416,-1.450798933040852,-0.9594313038729649,0.009340891154370645,-0.6200548971133717,Lateral squat slide
-0.7619139567950821,0.31530369896721316,9.586034597540984,0.08899292885245906,0.5507821911504424,0.23176299179810045,0.9925775584374815,0.17210144683167622,0.43329741055038967,0.17926447637409298,0.6813254114485352,0.14147534105348025,-1.4360251,-0.2295,8.0895003,-0.18012499999999998,0.7760250200000001,0.612975025,12.246001,0.47705623500000005,2.21205012,0.842475025,4.1565007000000005,0.657181235,-0.99097505,0.38347502,9.50700025,0.0242,0.5314499749999999,0.22657500000000003,0.6594754999999992,0.19930625,54,8,0,20,7,53,61,41,1.2207452152776679,-1.1366793924810017,1.0547061140989287,0.821854457724639,0.6556655806934062,0.44015416402630336,1.0632013468938837,0.08858888189614511,Lateral squat slide
-1.089066420532787,0.3639762404098361,9.495531667213113,-0.11253247893442625,0.6505323248300638,0.13286387490142768,0.8035897402825649,0.40894584248395144,0.43890686958747654,0.1009118266191884,0.5595776306100507,0.31639075106154263,-1.97700005,0.11099999999999999,7.9845003000000005,-0.882749985,0.91702506,0.62752502,11.331975499999999,0.66488125,2.89402511,0.51652502,3.347475199999998,1.5476312349999999,-1.194,0.378525015,9.4590005,0.0158125,0.42599999999999993,0.16649998500000002,0.6594754999999992,0.34161874999999997,56,0,0,25,5,61,61,36,1.409963136739363,-0.15860088348626752,0.4602309654901315,-0.6822449836991383,1.8945058617823358,-0.3012338910568966,0.4357507543282928,-0.32830707836117723,Lateral squat slide
-0.22183892993442622,0.39638607803278686,9.895901179508193,-0.06716987660655736,1.126220912951216,0.2068273679001374,1.011116389141092,0.4553215739425202,1.0296456216909433,0.18340751580489115,0.8296130575651707,0.34936865343133566,-1.97700005,0.11099999999999999,7.9845003000000005,-0.882749985,1.50000005,0.8115000299999999,11.331975499999999,0.66488125,3.4770000999999997,0.7005000299999999,3.347475199999998,1.5476312349999999,0.276525,0.35205002,9.967500000000001,0.0309375,1.9739250249999998,0.36007499500000006,1.3725755,0.337631248,26,0,0,25,35,61,61,36,-0.2694456909979421,0.17756156918111196,-0.16652024669229845,-0.4383893176560681,-1.4428823694272124,-1.24684861053633,-0.9265884499588375,-0.5433699381145529,Lateral squat slide
