@ HyperIMU - ianovir
@ Date:Sun Aug 20 09:31:52 GMT+03:00 2023, Sampling Rate:25ms

timestamp,bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
1692513301294,-1.131,-0.70605004,9.89505,0.18315,0.1310375,0.124575
1692513301325,-0.66195005,-1.1410501,10.774951,0.280775,0.2162875,-0.071225
1692513301354,-0.35295,-1.077,10.705951,0.2613875,0.234025,-0.0895125
1692513301382,-0.39405003,-0.90195006,9.82995,0.20047499,0.2124375,-0.0587125
1692513301413,-0.43395,-0.57900006,9.255,0.0620125,0.066,-0.0022
1692513301441,-0.74505,-0.36795002,9.636001,0.0191125,-0.053625,-0.0650375
1692513301470,-0.51795,-0.65595,9.918,0.029975,-0.0625625,-0.125675
1692513301499,-0.43905002,-0.72495,9.724951,0.0506,-0.047025,-0.1973125
1692513301528,-0.60195005,-0.74205005,9.373051,0.084425,-0.0138875,-0.312125
1692513301564,-0.49395,-1.0309501,10.012051,0.0748,-0.0176,-0.2319625
1692513301590,-0.49395,-1.09605,10.098001,0.0529375,-0.018975,-0.1291125
1692513301618,-0.45795003,-1.02405,9.92595,0.018424999,-0.0226875,-0.0202125
1692513301647,-0.32205,-0.96900004,9.780001,-0.067375,-0.0484,0.1727
1692513301675,-0.043950003,-0.93600005,9.43305,-0.0947375,-0.0647625,0.2413125
1692513301705,-0.13005,-1.0030501,9.483001,-0.1018875,-0.0820875,0.2706
1692513301734,-0.20700002,-0.96195006,9.865951,-0.0790625,-0.1197625,0.1557875
1692513301762,-0.042000003,-1.161,9.93795,-0.065725,-0.1318625,0.0688875
1692513301792,0.064950004,-1.24905,10.13895,-0.0537625,-0.14355,0.0537625
1692513301821,0.17505,-1.4479501,10.234051,-0.058849998,-0.1513875,0.07095
1692513301849,0.261,-1.4239501,10.222051,-0.09185,-0.17407499,-0.0081124995
1692513301887,0.23505001,-1.31895,9.744,-0.114675,-0.1881,-0.0446875
1692513301913,0.40500003,-1.36395,10.054951,-0.1483625,-0.2132625,-0.0394625
1692513301941,0.13005,-1.0530001,9.724951,-0.1485,-0.216975,-0.0345125
1692513301968,-0.16095,-0.75795,9.483001,-0.1181125,-0.2050125,-0.0504625
1692513302001,-0.03705,-0.97905004,10.012051,-0.0867625,-0.1782,-0.0950125
1692513302027,0.17505,-1.18005,10.207951,0.00825,-0.0688875,-0.23925
1692513302057,0.096,-1.02405,9.84405,0.0451,-0.0226875,-0.26675
1692513302087,-0.06105,-0.8880001,9.46395,0.0515625,-0.0070125,-0.2146375
1692513302115,0.112950005,-0.96000004,9.495001,0.0427625,-0.0143,-0.1859
1692513302142,-0.027,-0.89505005,9.468,0.0411125,-0.014575,-0.1661
1692513302173,-0.051000003,-1.02195,9.733951,0.0523875,-0.0,-0.1225125
1692513302203,0.051000003,-1.146,10.026,0.055,0.0059125,-0.0779625
1692513302231,-0.03195,-1.0390501,9.918,0.0416625,0.01265,0.0424875
1692513302262,-0.06795,-0.96900004,9.859051,0.0290125,0.011,0.083875
1692513302285,-0.15900001,-0.86100006,9.80805,0.01925,0.0072875,0.096525
1692513302318,-0.043950003,-0.95505005,9.835051,0.022824999,0.0196625,0.064625
1692513302344,-0.19500001,-0.80595005,9.58605,0.0339625,0.0457875,0.03575
1692513302372,0.051000003,-0.97605,9.993,0.034925,0.04895,0.0116875
1692513302402,-0.043950003,-0.94005007,9.85095,0.0378125,0.0488125,-0.037125
1692513302432,-0.078,-0.8880001,10.014001,0.0457875,0.045649998,-0.14355
1692513302469,-0.03195,-0.82605004,9.672001,0.0369875,0.032175,-0.1871375
1692513302498,-0.30705002,-0.75405,9.427951,0.031625,0.0237875,-0.218625
1692513302525,-0.034950003,-1.0309501,10.029,0.0317625,0.01815,-0.2418625
1692513302552,0.024,-1.09095,9.957001,0.0367125,0.0265375,-0.187825
1692513302584,0.19695,-1.1340001,10.246051,0.0213125,0.0207625,0.0053625
1692513302611,0.12705001,-1.0309501,10.048051,-9.625E-4,-0.0020625,0.079475
1692513302642,0.13905,-0.92595005,9.184051,-0.02035,-0.02695,0.1175625
1692513302670,-0.030000001,-0.864,9.30105,-0.035475,-0.058849998,0.1467125
1692513302697,-0.010950001,-0.98805004,9.66705,-0.0334125,-0.0627,0.1442375
1692513302728,0.13905,-1.2420001,10.62705,-0.01705,-0.0495,0.0963875
1692513302756,0.01905,-1.098,10.31595,-0.013475,-0.043449998,0.10065
1692513302786,0.09105001,-0.84495,9.430051,-0.0254375,-0.05335,0.18205
1692513302811,0.015000001,-1.05495,9.82005,-0.02695,-0.0587125,0.204325
1692513302840,0.29700002,-1.02195,10.09605,-0.0202125,-0.0589875,0.1958
1692513302868,0.22995001,-0.82605004,9.283951,0.00385,-0.0617375,0.10725
1692513302898,0.24000001,-0.744,9.32505,0.0163625,-0.06875,0.0468875
1692513302925,0.17295001,-0.66495,9.765,0.0430375,-0.07865,-0.0457875
1692513302955,0.19395001,-0.58095,9.427951,0.0592625,-0.077,-0.0496375
1692513302985,0.264,-0.768,9.84195,0.0928125,-0.06215,0.031625
1692513303013,0.27600002,-0.88500005,10.378051,0.102575,-0.0539,0.059125
1692513303044,0.55995005,-0.98295003,10.311001,0.1021625,-0.0482625,0.062975
1692513303072,0.63900006,-0.85905004,9.92595,0.0639375,-0.0592625,0.1197625
1692513303101,0.58905005,-0.76605004,9.81795,0.03575,-0.08415,0.177925
1692513303129,0.63900006,-0.78000003,9.94005,0.003025,-0.141625,0.14533749
1692513303160,0.60405004,-0.65295005,9.63105,0.003025,-0.1522125,0.0422125
1692513303188,0.61095005,-0.65295005,9.67395,0.0207625,-0.1428625,-0.118525
1692513303223,0.64905006,-0.75795,9.849001,0.047025,-0.1263625,-0.117837496
1692513303251,0.65400004,-0.78705,10.201051,0.0534875,-0.1175625,-0.117837496
1692513303281,0.68505,-0.73200005,9.79905,0.050049998,-0.106975,-0.150425
1692513303306,0.67305005,-0.57195,9.16695,0.0253,-0.0859375,-0.2369125
1692513303335,0.71400005,-0.62205005,9.391951,0.01815,-0.0801625,-0.2426875
1692513303363,0.795,-0.864,10.074,0.0204875,-0.078375,-0.2358125
1692513303391,0.71595,-0.79200006,9.97605,0.033,-0.079475,-0.2347125
1692513303419,0.582,-0.675,9.804001,0.0254375,-0.0840125,-0.20487499
1692513303449,0.63000005,-0.69405,9.828,0.0111375,-0.089375,-0.1304875
1692513303478,0.74505,-0.735,9.97095,0.0083875,-0.0763125,0.0636625
1692513303506,0.80700004,-0.84000003,9.816001,0.0242,-0.051975,0.2017125
1692513303535,0.72795004,-0.84705,9.80805,0.0191125,-0.0493625,0.221375
1692513303565,0.96000004,-0.94305,9.693001,-0.0100375,-0.0512875,0.115637496
1692513303594,0.89295006,-0.95205003,9.705001,-0.02475,-0.057475,0.0576125
1692513303623,0.72300005,-0.873,9.5140505,-0.0515625,-0.0823625,0.0477125
1692513303651,0.71400005,-0.90000004,9.65505,-0.062975,-0.087037496,0.047575
1692513303681,0.77805007,-1.1149501,10.45005,-0.069025,-0.0774125,0.0185625
1692513303708,1.02195,-1.12695,9.889951,-0.0682,-0.031075,-0.0757625
1692513303739,0.771,-0.86100006,9.519,-0.071225,-0.017324999,-0.07205
1692513303767,0.67800003,-0.83505005,9.448951,-0.0807125,-0.03355,0.0268125
1692513303798,0.74505,-1.065,9.889951,-0.073699996,-0.0400125,0.033
1692513303827,0.73995006,-1.1410501,10.07205,-0.0482625,-0.0078375,-0.0831875
1692513303855,0.67305005,-1.0890001,10.033051,-0.0455125,0.01045,-0.125125
1692513303883,0.52905005,-0.9480001,9.954,-0.0490875,0.018424999,-0.1106875
1692513303912,0.48600003,-0.89505005,9.703051,-0.0518375,0.02475,0.0309375
1692513303943,0.45495003,-1.005,9.700951,-0.04455,0.0361625,0.08965
1692513303971,0.48900002,-1.029,9.595051,-0.02145,0.07535,0.0814
1692513304000,0.261,-0.99495006,9.715051,-0.0154,0.0922625,0.0402875
1692513304029,0.39105,-1.09395,9.72,-0.0155375,0.100925,0.0086624995
1692513304058,0.34695002,-1.14405,10.033051,-0.02035,0.101475,0.0083875
1692513304086,0.34005,-1.24395,10.28505,-0.0295625,0.0966625,0.0862125
1692513304116,0.333,-1.09095,9.564,-0.0374,0.09515,0.1219625
1692513304144,0.29700002,-1.0860001,9.507001,-0.0460625,0.09625,0.1249875
1692513304174,0.45000002,-1.2760501,10.111951,-0.0581625,0.098037496,0.0719125
1692513304204,0.47205,-1.2900001,9.99495,-0.0567875,0.092675,0.0605
1692513304233,0.30405003,-1.098,9.712951,-0.0581625,0.0658625,0.042625
1692513304260,0.31395,-0.94500005,9.16005,-0.065725,0.0495,0.0169125
1692513304290,0.40695003,-1.1580001,9.7560005,-0.05555,0.040425,-0.0504625
1692513304316,0.43800002,-1.25205,10.002001,-0.0342375,0.043725,-0.0589875
1692513304347,0.53895,-1.3759501,10.15305,-0.00825,0.0202125,0.0704
1692513304375,0.264,-1.182,9.688951,-0.0163625,-0.0023375,0.1441
1692513304406,0.3,-1.3110001,10.06005,-0.0501875,-0.017324999,0.113025
1692513304433,0.402,-1.39005,9.969001,-0.0594,-0.0044,0.05995
1692513304464,0.29505002,-1.24905,9.373051,-0.063525,0.023924999,0.0666875
1692513304492,0.29505002,-1.3230001,9.516001,-0.066825,0.02805,0.099275
1692513304520,0.402,-1.5079501,10.041,-0.0705375,0.02915,0.1093125
1692513304548,0.112950005,-1.33305,9.96405,-0.0774125,0.0273625,0.0545875
1692513304577,0.18495001,-1.26405,9.567,-0.0809875,0.025024999,0.016775
1692513304607,0.096,-1.218,9.550051,-0.078099996,0.0303875,-0.0185625
1692513304635,0.120000005,-1.302,9.6,-0.0473,0.0658625,-0.0517
1692513304662,0.252,-1.51005,9.993,-0.029975,0.078925,-0.03135
1692513304692,0.40695003,-1.575,9.913951,-0.0132,0.07315,0.0691625
1692513304721,0.21105,-1.43595,9.825001,-0.0209,0.0556875,0.1241625
1692513304751,0.31605002,-1.503,9.93,-0.054725,0.0171875,0.1464375
1692513304780,0.25905,-1.36395,9.562051,-0.0650375,0.007975,0.100099996
1692513304812,0.29205,-1.3950001,9.801001,-0.0628375,-0.0023375,0.0408375
1692513304843,0.24705002,-1.3980001,9.816001,-0.0523875,-0.007975,0.0473
1692513304877,0.177,-1.4449501,10.053,-0.0273625,-0.0061875,0.0308
1692513304895,0.15405001,-1.4569501,10.02105,-0.0191125,-0.0044,0.0215875
1692513304929,0.28995,-1.575,9.904051,-0.0116875,2.75E-4,0.0295625
1692513304959,0.45795003,-1.6849501,10.000051,-0.015262499,0.0037125,0.066
1692513304988,0.35505003,-1.5409501,9.745951,-0.036849998,-0.0092124995,0.102437496
1692513305016,0.22800002,-1.3950001,9.550051,-0.050875,-0.0248875,0.09295
1692513305047,0.31905,-1.47405,9.427951,-0.059675,-0.0394625,0.0501875
1692513305075,0.29505002,-1.46895,9.62205,-0.05115,-0.032175,0.0163625
1692513305103,0.41895002,-1.59405,10.01895,-0.0394625,-0.0210375,-0.02585
1692513305133,0.39105,-1.5319501,9.741,-0.024475,-0.0056375,-0.1040875
1692513305161,0.37395,-1.4790001,9.6,-0.02365,-0.0066,-0.1208625
1692513305192,0.36195,-1.4929501,9.562051,-0.027775,-0.0160875,-0.1208625
1692513305218,0.53400004,-1.6870501,9.98295,-0.02695,-0.0155375,-0.1227875
1692513305245,0.50100005,-1.6699501,9.993,-0.0182875,-0.0171875,-0.0584375
1692513305275,0.47205,-1.58895,9.736951,-0.0231,-0.033,-0.01705
1692513305306,0.37905002,-1.48905,9.540001,-0.033825,-0.0479875,-0.0022
1692513305332,0.37605003,-1.503,9.883051,-0.0441375,-0.0616,0.02585
1692513305366,0.45000002,-1.6129501,9.89505,-0.02365,-0.032449998,-0.0012375
1692513305395,0.50295,-1.6180501,9.64095,-0.014025,-0.014712499,-0.0551375
1692513305424,0.34695002,-1.51995,9.745951,-0.007425,-0.0055,-0.103125
1692513305453,0.52695,-1.6390501,9.883051,-0.0078375,-0.011275,-0.093775
1692513305482,0.54795,-1.64205,9.715051,-0.0086624995,-0.0166375,-0.0785125
1692513305510,0.462,-1.5960001,9.77505,-0.01045,-0.0188375,-0.0726
1692513305542,0.47205,-1.6680001,9.79905,-0.0221375,-0.022,-0.089375
1692513305570,0.51705,-1.65795,9.877951,-0.0306625,-0.0149875,-0.1128875
1692513305601,0.43605003,-1.58895,9.66195,-0.03355,-0.00275,-0.14245
1692513305629,0.54795,-1.6540501,9.8230505,-0.0402875,0.014025,-0.173525
1692513305657,0.57195,-1.644,9.696,-0.0389125,0.013475,-0.147675
1692513305685,0.54405004,-1.59105,9.76305,-0.0295625,-0.0075625,-0.0400125
1692513305714,0.38805002,-1.59105,10.029,-0.024475,-0.0243375,0.0232375
1692513305744,0.59400004,-1.69395,9.86295,-0.0193875,-0.0352,0.0598125
1692513305771,0.46500003,-1.5630001,9.70995,-0.0127875,-0.02145,-5.5E-4
1692513305801,0.42600003,-1.5769501,9.708,-0.0132,-0.0064625,-0.058575
1692513305830,0.47895002,-1.6849501,10.026,-0.009625,0.0171875,-0.1401125
1692513305860,0.53205,-1.6849501,9.76095,-0.0039875,0.027224999,-0.1568875
1692513305891,0.32595003,-1.5169501,9.745951,-0.0015125,0.0342375,-0.1485
1692513305921,0.49305,-1.6320001,9.700951,-0.0028875,0.026675,-0.11715
1692513305950,0.46695003,-1.6470001,9.835051,-1.375E-4,0.0138875,-0.0061875
1692513305980,0.38295,-1.6060501,9.66495,9.625E-4,0.0100375,0.035475
1692513306009,0.34305,-1.536,9.637951,-0.0075625,-0.006875,0.077275
1692513306043,0.53205,-1.7370001,9.92595,-0.0067375,-6.875E-4,0.0902
1692513306063,0.43395,-1.6800001,9.92595,-0.0048125,0.007425,0.0757625
1692513306095,0.52905005,-1.7020501,9.777,-0.0044,0.0089375,0.0682
1692513306126,0.41700003,-1.5679501,9.61905,-0.0022,-0.0158125,0.1599125
1692513306155,0.50805,-1.6200001,9.54705,0.00275,-0.035475,0.2476375
1692513306185,0.44595003,-1.59105,9.849001,0.010175,-0.0526625,0.3243625
1692513306215,0.54105,-1.6300501,9.77505,0.016224999,-0.0506,0.2893
1692513306243,0.40995002,-1.5270001,9.66195,0.0122375,-0.0317625,0.17875
1692513306273,0.393,-1.5409501,9.83205,0.0097624995,-0.005775,0.0078375
1692513306299,0.41895002,-1.6510501,10.122001,0.013612499,0.00165,-0.023375
1692513306327,0.47205,-1.6540501,9.8869505,0.02695,0.0253,-0.0710875
1692513306357,0.45000002,-1.5799501,9.59805,0.0270875,0.035475,-0.1079375
1692513306386,0.48105,-1.5600001,9.688951,0.0213125,0.03795,-0.1324125
1692513306415,0.48600003,-1.6540501,9.837001,0.011,0.0166375,-0.063525
1692513306444,0.52500004,-1.6320001,9.724951,0.008525,-0.018424999,0.063525
1692513306472,0.46500003,-1.5870001,9.721951,0.00385,-0.030524999,0.101475
1692513306502,0.45495003,-1.524,9.693001,-0.0026125,-0.0378125,0.12045
1692513306529,0.44295,-1.5270001,9.672001,-0.005225,-0.0389125,0.1236125
1692513306560,0.45000002,-1.5990001,9.535951,0.0015125,-0.0372625,0.1340625
1692513306589,0.30900002,-1.4479501,9.471001,0.01375,-0.03025,0.1469875
1692513306617,0.56295,-1.7179501,9.90705,0.011275,-0.02035,0.109175
1692513306648,0.60105,-1.7899501,10.275001,-0.0031625,0.002475,0.001375
1692513306675,0.56505,-1.7179501,10.146001,-0.0108624995,0.0026125,-0.0287375
1692513306706,0.39495003,-1.4770501,10.045051,-0.018975,-0.00495,-0.0468875
1692513306735,0.39495003,-1.4770501,10.045051,-0.018975,-0.00495,-0.0468875
1692513306762,0.45000002,-1.28295,9.708,-0.0067375,5.5E-4,-0.14245
1692513306800,0.31605002,-1.20105,9.736951,0.044825,0.02035,-0.175175
1692513306826,0.40995002,-1.2760501,9.768001,0.089237496,0.0441375,-0.1804
1692513306853,0.34695002,-1.26405,9.64095,0.1071125,0.0583,-0.1794375
1692513306882,0.47400004,-1.28505,9.78195,0.120037496,0.06325,-0.1478125
1692513306910,0.58005005,-1.2250501,9.567,0.12595,0.03575,-0.014025
1692513306940,0.63195,-1.23,9.58605,0.12045,0.0180125,0.026675
1692513306969,0.57705003,-1.218,9.942,0.1104125,0.0028875,0.0287375
1692513306997,0.56295,-1.2420001,9.80805,0.0886875,-0.0309375,0.0138875
1692513307027,0.61095005,-1.1920501,9.604951,0.0798875,-0.055825,0.064899996
1692513307056,0.65895003,-1.1730001,9.78705,0.077825,-0.0600875,0.09185
1692513307082,0.76605004,-1.27995,10.00695,0.0748,-0.064075,0.1142625
1692513307111,0.735,-1.299,10.10805,0.0625625,-0.0787875,0.1335125
1692513307142,0.61605,-1.1010001,9.80595,0.0528,-0.08855,0.1313125
1692513307173,0.702,-1.0530001,9.595051,0.0402875,-0.0933625,0.09955
1692513307202,0.71595,-1.1509501,9.885,0.04235,-0.0807125,0.0504625
1692513307230,0.78300005,-1.21095,9.97395,0.049775,-0.0515625,-0.0583
1692513307261,0.67095006,-1.11,9.83205,0.0490875,-0.0468875,-0.0746625
1692513307290,0.76395005,-1.1080501,9.72,0.0422125,-0.04895,-0.0314875
1692513307318,0.82095003,-1.161,9.700951,0.0396,-0.048675,-0.0114124995
1692513307347,0.79995006,-1.11,9.61005,0.0320375,-0.0419375,-0.0565125
1692513307376,0.76395005,-1.18005,9.87495,0.023924999,-0.0405625,-0.0991375
1692513307404,0.83595,-1.2540001,9.910951,0.0158125,-0.041525,-0.1233375
1692513307434,0.79995006,-1.1770501,9.777,0.0092124995,-0.0457875,-0.0650375
1692513307461,0.83100003,-1.21605,10.06005,0.0086624995,-0.0482625,-2.75E-4
1692513307493,0.83100003,-1.21605,9.79905,0.0020625,-0.0490875,0.07095
1692513307516,0.74700004,-1.062,9.58605,-0.00275,-0.047575,0.069025
1692513307548,0.78105,-1.029,9.483001,-0.0022,-0.045375,0.067375
1692513307574,0.762,-1.149,9.828,0.0077,-0.0413875,0.0738375
1692513307606,0.73800004,-1.2250501,10.11495,0.0308,-0.023375,0.0664125
1692513307635,0.81900007,-1.21605,9.942,0.0287375,-0.0155375,0.0521125
1692513307663,0.67095006,-1.0360501,9.62895,0.013475,-0.0100375,0.0418
1692513307694,0.74205005,-1.1410501,9.813001,0.0100375,-0.015125,0.0858
1692513307721,0.74205005,-1.1010001,9.801001,0.012375,-0.020624999,0.1456125
1692513307752,0.77805007,-1.1580001,9.7890005,0.0202125,-0.0075625,0.13035
1692513307780,0.80505,-1.2079501,9.98595,0.0182875,0.0020625,0.070675
1692513307812,0.85005003,-1.1890501,9.705001,0.01155,-0.00165,0.0710875
1692513307837,0.96300006,-1.02705,9.30105,0.0119624995,-0.0121,0.139425
1692513307868,0.83805007,-1.098,9.64995,0.014162499,-0.022275,0.20899999
1692513307897,0.92205006,-1.25205,10.155001,0.012925,-0.0265375,0.16445
1692513307929,0.84795004,-1.113,9.847051,-0.0017875,-0.01925,-0.0375375
1692513307959,0.864,-0.97200006,9.255,-0.0053625,-0.0154,-0.0581625
1692513307989,0.78495,-0.88995004,9.415951,0.0017875,-0.0209,0.006875
1692513308020,0.9289501,-1.146,9.861,0.010725,-0.0264,0.0023375
1692513308048,0.89595,-1.16505,10.06005,0.03355,-0.036849998,0.0064625
1692513308077,0.97695005,-1.12695,9.816001,0.0397375,-0.04235,0.0576125
1692513308105,0.95295006,-1.161,9.946951,0.0298375,-0.0526625,0.1491875
1692513308137,0.76905006,-1.0170001,9.904051,0.01925,-0.052249998,0.1131625
1692513308166,0.59895,-0.94995004,9.873,0.0094875,-0.0463375,0.0251625
1692513308195,0.66300005,-0.91605,9.768001,0.005225,-0.0363,-0.050325
1692513308220,0.82605004,-1.0170001,9.913951,0.02475,0.001925,-0.0468875
1692513308249,0.86895007,-1.0030501,9.82995,0.050049998,0.0512875,-0.0548625
1692513308278,0.74700004,-0.96405005,9.80805,0.050325,0.0589875,-0.0823625
1692513308308,0.606,-0.83505005,9.66495,0.0353375,0.0418,-0.117699996
1692513308345,0.56805,-0.83505005,9.82005,0.032175,0.0367125,-0.1227875
1692513308374,0.69405,-0.97200006,9.969001,0.0452375,0.0594,-0.133925
1692513308400,0.66300005,-0.96900004,9.93,0.0548625,0.074525,-0.123475
1692513308430,0.726,-0.99300003,9.77505,0.0543125,0.0748,-0.0507375
1692513308460,0.67995006,-0.87795,9.624001,0.0427625,0.065175,-0.036575
1692513308489,0.76605004,-0.90195006,9.603001,0.0191125,0.0446875,-0.0686125
1692513308520,0.75900006,-1.0360501,10.12005,0.0127875,0.0331375,-0.0627
1692513308549,0.75900006,-0.94500005,9.804001,0.010175,0.0012375,0.032175
1692513308577,0.60405004,-0.81795,9.715051,0.00715,-0.0103124995,0.06765
1692513308606,0.62505,-0.864,9.85095,0.0044,-0.005225,0.032725
1692513308634,0.70905006,-0.96195006,10.07205,0.0105875,0.0075625,-0.0149875
1692513308664,0.75000006,-0.924,9.74895,0.0202125,0.02365,-0.0653125
1692513308690,0.70905006,-0.90405005,9.83205,0.0242,0.0380875,-0.120175
1692513308720,0.69195,-0.82800007,9.65505,0.0187,0.0331375,-0.1192125
1692513308751,0.70395005,-0.91200006,9.721951,0.008525,0.020075,-0.098037496
1692513308781,0.726,-0.9979501,9.92805,0.0083875,0.016224999,-0.0884125
1692513308809,0.73995006,-0.91905004,9.66705,0.0086624995,0.006325,-0.0517
1692513308837,0.45795003,-0.711,9.066,0.004125,-0.002475,-0.0108624995
1692513308867,0.41895002,-0.77805007,9.081,9.625E-4,-0.0092124995,0.0474375
1692513308895,0.52905005,-1.24395,10.02105,0.007425,0.0075625,0.0248875
1692513308923,0.39795002,-1.2559501,10.36095,0.0089375,0.0653125,-0.042075
1692513308953,0.39795002,-1.2559501,10.36095,0.0089375,0.0653125,-0.042075
1692513308979,0.15105,-0.80895007,8.181001,-0.04015,0.100925,0.0081124995
1692513309013,0.43095002,-1.4620501,9.16695,-0.071775,0.1274625,0.036575
1692513309040,-0.14205001,-1.9099501,12.195001,-0.0730125,0.138875,0.01155
1692513309069,0.031050002,-1.623,9.904051,-0.114675,0.1214125,0.10395
1692513309097,-0.18795002,-1.3279501,9.45705,-0.1599125,0.117425,0.204325
1692513309127,-0.058050003,-1.386,9.483001,-0.2079,0.1615625,0.22013749
1692513309156,-0.08505,-1.6990501,10.852051,-0.1964875,0.1838375,0.15015
1692513309186,0.14400001,-1.7569501,9.8560505,-0.1582625,0.2039125,-0.002475
1692513309215,-0.010950001,-1.5270001,9.44505,-0.1544125,0.2000625,-0.0537625
1692513309245,-0.123,-1.4670001,9.397051,-0.159775,0.1830125,-0.0719125
1692513309271,-0.109050006,-1.55295,9.873,-0.1507,0.1362625,-0.0397375
1692513309303,-0.12105001,-1.6200001,9.78705,-0.1111,0.1144,0.0290125
1692513309332,-0.12105001,-1.59105,9.7560005,-0.098175,0.1032625,0.0933625
1692513309362,-0.20205002,-1.5340501,9.576,-0.089925,0.0897875,0.1593625
1692513309391,-0.022950001,-1.7370001,10.1320505,-0.0771375,0.065725,0.2319625
1692513309420,-0.11805001,-1.6390501,9.784051,-0.072325,0.0576125,0.22935
1692513309448,-0.109050006,-1.5820501,9.79605,-0.0669625,0.049775,0.1593625
1692513309475,-0.26895002,-1.4809501,9.45705,-0.063525,0.0471625,0.113575
1692513309506,-0.36705002,-1.419,9.77505,-0.044,0.054175,9.625E-4
1692513309536,-0.109050006,-1.5840001,9.954,-0.0254375,0.0697125,-0.0517
1692513309562,-0.16605,-1.5769501,9.94005,-0.004675,0.0853875,-0.0724625
1692513309593,-0.21900001,-1.5439501,9.847051,0.015125,0.0746625,-0.00165
1692513309620,-0.16095,-1.6030501,9.74895,0.0114124995,0.05555,0.034925
1692513309651,-0.12795001,-1.6030501,9.954,0.002475,0.034649998,0.012925
1692513309684,-0.04695,-1.5960001,9.883051,-0.0086624995,0.0345125,-0.06325
1692513309711,-0.09705,-1.50495,9.717,-0.0086624995,0.0345125,-0.06325
1692513309742,-0.25005,-1.3590001,9.430051,-0.0108624995,0.0188375,-0.1188
1692513309771,-0.18105,-1.419,9.63405,0.0053625,0.0174625,-0.148225
1692513309800,0.0049500004,-1.6540501,9.98805,0.0188375,0.02695,-0.14739999
1692513309829,0.052950002,-1.65795,9.913951,0.0323125,0.0347875,-0.127875
1692513309859,0.0049500004,-1.6540501,9.804001,0.023924999,0.02035,-0.1241625
1692513309889,-0.135,-1.4860501,9.48495,-0.0099,-0.027224999,-0.0996875
1692513309919,0.076950006,-1.6510501,9.978001,-0.022,-0.0411125,-0.0776875
1692513309952,0.055050004,-1.608,9.85095,-0.0264,-0.0328625,-0.0631125
1692513309980,-0.066,-1.4310001,9.624001,-0.0251625,-0.02695,-0.07095
1692513310006,-0.0010500001,-1.5600001,9.744,-0.022,-0.0405625,-0.0350625
1692513310034,-0.066,-1.6150501,10.024051,-0.0169125,-0.0517,0.0323125
1692513310062,-0.102000006,-1.5820501,9.99705,-0.01045,-0.059125,0.113575
1692513310090,-0.23595001,-1.4809501,9.757951,-0.0012375,-0.057475,0.230175
1692513310119,-0.13995,-1.5120001,9.75105,0.002475,-0.0462,0.2413125
1692513310148,-0.102000006,-1.4070001,9.604951,0.012375,-0.0099,0.159775
1692513310175,-0.015000001,-1.4290501,9.471001,0.0177375,0.007975,0.094325
1692513310205,-0.13005,-1.4770501,9.63405,0.0286,0.027775,-0.0232375
1692513310235,-0.030000001,-1.6680001,10.231951,0.03135,0.0243375,-0.0449625
1692513310264,0.063,-1.6870501,10.158001,0.02035,0.010175,-0.0221375
1692513310293,0.12195001,-1.6699501,9.90705,0.0155375,0.00495,-0.0097624995
1692513310324,0.036000002,-1.4670001,9.49995,0.0050875,-0.0044,-0.00715
1692513310353,-0.109050006,-1.3660501,9.46605,-0.0169125,-0.0309375,-0.01595
1692513310382,0.015000001,-1.4980501,9.568951,-0.0155375,-0.03355,-0.02695
1692513310412,0.048,-1.55805,9.92595,-0.0022,-0.0210375,-0.002475
1692513310440,0.00795,-1.536,9.901951,0.0064625,-0.0226875,0.0543125
1692513310469,-0.043950003,-1.47405,9.7890005,0.004125,-0.039049998,0.1485
1692513310498,-0.010950001,-1.47405,9.769951,0.0020625,-0.034375,0.12705
1692513310527,-0.08205,-1.4770501,9.79605,9.625E-4,-0.0169125,0.0622875
1692513310556,-0.10395,-1.43595,9.65295,0.0039875,-0.012375,0.050049998
1692513310585,-0.0010500001,-1.6110001,9.84195,0.015675,0.0012375,0.012375
1692513310614,-0.0010500001,-1.5700501,9.871051,0.0165,0.0077,-0.010725
1692513310642,-0.022950001,-1.5270001,9.741,0.011,0.009075,-0.0213125
1692513310672,-0.03705,-1.51995,9.765,-0.003575,0.004675,-0.0265375
1692513310702,-0.15195,-1.3950001,9.733951,-0.0064625,0.0012375,-0.00495
1692513310729,-0.20205002,-1.3039501,9.48795,-0.0059125,0.0061875,0.0012375
1692513310759,-0.29505002,-1.3429501,9.7560005,0.0055,0.0262625,-0.07095
1692513310787,-0.102000006,-1.5169501,10.036051,0.036025,0.0682,-0.1538625
1692513310818,-0.066,-1.51995,9.861,0.0457875,0.073425,-0.1057375
1692513310847,-0.147,-1.4239501,9.47805,0.039325,0.05115,-0.0022
1692513310879,0.051000003,-1.7160001,10.26105,0.0254375,0.03135,0.018975
1692513310913,0.16605,-1.7659501,10.522051,-0.0039875,-0.001925,0.0485375
1692513310941,-0.15705001,-1.3620001,9.889951,-0.0193875,-0.0174625,0.0603625
1692513310971,-0.030000001,-1.2040501,9.13095,-0.0433125,-0.042625,0.0422125
1692513311000,-0.13695,-1.17495,9.757951,-0.0323125,-0.0394625,0.0094875
