@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
-1.28205,-0.22905001,21.226051,1.16875,-1.2860374,-1.3541
-0.018000001,-1.074,10.5720005,0.108625,-0.0323125,1.213025
-1.7149501,-3.2910001,4.0680003,-0.554675,0.6171,2.3307624
-4.65705,-2.7280502,7.9939504,-1.7466625,0.6743,2.809675
-0.882,-0.009000001,14.49495,-1.0038875,1.0978,2.135375
1.1010001,0.82995003,13.071001,1.4826624,0.207075,-1.0965625
2.6190002,2.6850002,5.2840505,1.7477624,-1.1924,-2.6928
2.3410501,0.19095,18.37005,1.761375,-1.8525375,-2.079825
0.86895007,1.2270001,9.18105,-0.7484125,-0.004675,1.5855125
-3.4669502,-6.4960504,4.71705,-0.82005,0.4059,1.6534375
-3.76605,-5.8429503,7.1850004,-3.2736,1.3266,4.5001
-0.51105005,0.44505003,15.673051,-1.0626,0.934175,2.5053875
0.98700005,3.6210003,11.38605,2.4695,-0.346225,-2.9348
5.23005,5.68695,5.196,2.00585,-1.4683625,-3.40175
7.35405,-1.43805,19.866001,1.7549125,-2.78465,-2.517075
-1.6690501,-3.3460503,8.83395,-0.368775,0.1252625,0.6587625
-4.0339503,-7.0320005,-0.402,-1.534775,0.507925,2.8909376
-1.605,-5.14095,12.979951,-4.184125,0.57695,4.6223373
-1.35105,2.4739501,19.701,1.0505,0.494725,0.9042
3.7060502,0.99495006,8.96805,3.5660625,0.1956625,-3.3339624
7.4160004,4.2769504,3.9180002,1.5582875,-1.67805,-3.3631124
-0.92700005,1.335,25.216051,1.29635,-3.183675,-1.57905
-1.3939501,-3.07995,-0.060000002,-0.2776125,0.9785875,0.8614375
-2.87595,-8.33205,2.3380501,-1.3888875,0.9708875,3.6243625
-3.4069502,-0.90705,11.425951,-3.4722874,0.8234875,3.7934875
1.1010001,1.66005,10.111951,2.5760624,1.09395,-0.361625
2.88,6.6610503,6.9550505,2.4486,-0.5302,-3.2118626
3.7339501,3.0199502,4.2670503,2.1473374,-1.727,-3.6364625
0.82605004,0.363,25.089,0.981475,-1.5178624,-1.2318625
-1.2070501,-5.256,9.318001,-0.6208125,0.3256,2.1187375
-2.2699502,-5.4240003,-0.38805002,-1.8117,0.9548,3.8597624
-2.5170002,0.48795003,16.377,-3.244725,1.0806125,3.8616874
-0.85605,1.8379501,14.086051,2.3511126,0.2729375,-0.6936875
6.9870005,4.2670503,4.533,1.4986125,-0.512325,-3.0148249
5.78595,0.82500005,10.5070505,1.7400625,-2.46455,-3.414675
1.45605,-1.9740001,18.57405,-0.018975,-0.3064875,-0.44605
-2.35605,-5.1480002,4.17105,-0.7613375,1.0087,1.5587
-3.72795,-7.3290005,2.7450001,-2.9442875,1.3902625,4.1182623
-5.3440504,-0.78000003,22.251001,-2.218425,0.6565625,2.4839375
1.72905,4.4869504,6.4090505,3.0657,0.6578,-1.9827499
4.82595,5.04495,5.6340003,3.0798626,-1.005125,-3.5987875
3.0949502,3.52005,18.007051,2.0026875,-2.5414126,-2.0075
1.3620001,1.1580001,8.253,-0.34375,0.4582875,0.691625
-2.8849502,-8.868,7.5100503,-0.4602125,0.803,1.6865749
-6.37305,-5.4310503,3.3240001,-4.154425,1.1878625,4.4914374
-13.246951,-2.2810502,28.663052,-1.4614875,0.7585875,2.32595
1.5109501,9.42105,8.083051,3.8476624,0.56581247,-2.9635375
4.18695,4.2169504,3.8719501,3.921225,-1.15115,-4.91755
-0.063,4.6530004,13.51395,1.011175,-2.0075,-0.79915
-0.88395005,-0.99300003,9.391951,-0.254925,0.7827875,1.1496375
-3.6109502,-5.47905,2.0770502,-0.8058875,0.2464,2.6687374
-5.8699503,-8.538,7.2970505,-3.170475,0.6323625,4.3663125
-5.29605,-1.8430501,30.433952,-2.9612,0.4002625,3.5668874
-3.426,4.44705,23.17695,3.024175,0.073699996,-1.2629375
9.201,-2.0029502,3.9079502,1.9193625,-0.6054125,-5.672975
5.9820004,0.99705005,17.142,0.2649625,-4.052125,-1.0960125
-0.79800004,-6.3190503,25.507952,0.910525,1.18525,-0.570075
-2.2080002,-7.0350003,3.7140002,-1.0591625,1.7952,2.1923
-4.5940504,-6.4630504,1.2610501,-2.184875,1.0049875,3.0657
-0.94695,-3.25005,19.51695,-2.2486749,0.3438875,2.4728
1.98705,0.48495004,13.79895,3.1549375,0.260975,-2.5070374
9.312,3.6760502,10.372951,3.1009,-0.757625,-5.520625
2.1670501,4.1790004,11.118001,2.0568626,-3.202925,-2.7468374
-3.0000002,-0.51900005,4.25805,-0.143825,0.257125,0.2811875
-4.8030005,-7.1470504,1.536,-1.7100875,1.1231,3.496625
-4.94595,-4.22205,8.911051,-3.8768125,0.6985,5.6934624
-1.5690001,0.64605004,18.05895,0.5325375,0.0427625,1.23805
4.182,6.8040004,6.50295,3.7167625,0.06435,-5.3978376
4.20795,3.7380002,2.1769502,2.764025,-1.5142875,-5.7486
2.7220502,-0.37605003,21.13005,1.4326125,-1.469875,-1.616725
-3.0630002,-2.7859502,5.2920003,-0.615175,0.1535875,2.81545
-3.5010002,-7.55595,1.917,-1.7282375,-0.110275,4.480025
-4.8580503,-2.9220002,10.42395,-4.1089125,0.25547498,4.2337623
-1.1910001,-2.12805,22.035002,0.9158875,0.69685,0.6868125
4.6150503,4.12605,8.941951,2.783825,0.164725,-3.4023
4.76805,4.071,6.9979506,2.7627876,-1.8557,-4.7933874
0.45000002,-1.2229501,20.226002,0.9260625,-0.8218375,-1.29635
-2.115,-9.27705,8.166,-1.107975,0.0840125,2.4448874
-3.6820502,-5.30595,-1.3230001,-2.5188625,0.2718375,4.9867125
-2.93595,0.91095006,9.94005,-2.662,0.3922875,2.7207124
-3.58905,4.49895,15.024001,2.9484124,0.3084125,-1.3352625
5.151,6.06195,7.9030504,3.4828749,-0.454575,-4.2898626
6.0490503,-1.4980501,18.640951,1.6322625,-2.1487124,-2.1663125
0.53895,-1.6660501,17.403,-0.392975,-0.3133625,0.3865125
-1.38705,-10.750051,11.395051,-0.621225,-0.0317625,2.2947376
-4.52505,-5.2969503,4.2049503,-3.6878874,0.4662625,4.8345
-2.49495,-1.1890501,17.57595,-1.6479375,0.489775,2.552275
2.5470002,-0.86895007,20.592001,3.0672126,0.0518375,-1.39095
7.0330505,4.6309505,7.5370502,0.698225,-0.36781248,-5.504125
4.97205,1.59105,9.31995,1.0500875,-1.9482375,-2.33695
0.28995,-4.7130003,9.46605,-0.011275,0.146575,1.242175
-4.30695,-4.2340503,2.87205,-1.190475,0.160875,3.2495375
-7.2730503,-5.103,7.86705,-1.8635374,1.1270875,3.118225
0.91695005,-1.7590501,16.542002,0.0836,0.86501247,1.6567374
4.1340003,2.3140502,9.739051,1.7006,0.0341,-3.1409125
5.688,3.76395,7.63005,2.198625,-0.9656625,-4.5199
0.59595,3.55395,13.372951,1.7689375,-1.3358124,-2.947175
-2.43495,-3.9640503,5.5909505,-0.6980875,-0.0389125,1.2794375
-3.66105,-8.16705,1.5190501,-0.8993875,0.2850375,4.3456874
-6.3850503,-4.5090003,12.56595,-4.8742375,0.084425,6.2095
2.6119502,-0.59295005,21.216002,2.5430624,0.579975,0.165275
4.584,2.8210502,5.7250504,3.516425,-0.5110875,-4.7861
2.94705,2.08695,13.49505,1.827925,-1.390125,-3.619
1.7260501,-7.0800004,28.372952,0.819775,-0.55385,-1.525975
0.60105,-7.4440503,10.74195,-0.842875,0.27555,1.506725
-3.65895,-6.4120502,-3.2410502,0.5460125,0.1626625,4.45445
-4.0729504,-0.109950006,7.45095,-3.8171375,0.529925,4.5133
-2.1430502,1.6150501,19.174952,2.6604874,0.2047375,0.2151875
5.12295,4.23105,4.5930004,3.6014,-0.1662375,-4.3659
6.42,2.4409502,7.4340005,3.047275,-2.2479875,-3.94845
0.381,-2.49405,20.556002,0.9246875,-1.3223375,-0.2831125
-1.8730501,-3.4800003,3.3600001,-0.5599,0.6081625,2.7471125
-5.202,-4.63905,-1.26795,-2.321275,1.20835,4.2626376
-2.63595,0.99000007,14.052001,-3.8968875,1.0074625,4.5886497
-5.5849504,4.1620502,21.918001,2.116675,-0.20019999,-2.31275
6.8269506,4.05405,3.657,2.26545,-0.43835,-5.3200126
3.2989502,0.77505004,7.7590504,1.689325,-2.6052125,-3.17185
0.18195,-0.837,17.00805,0.7514375,-0.484,0.050875
-3.2370002,-4.91895,2.73,-0.292325,-0.124437496,3.1730876
-4.2780004,-3.6430502,-0.82305,-2.3881,1.0869375,3.6245
-1.6810501,3.44895,18.177,-2.7823124,0.928125,2.9660125
-2.8180501,2.604,12.243001,3.6344,-0.040425,-3.20925
2.7769501,5.80905,7.06995,1.54715,-0.4538875,-3.5998874
2.72895,1.1389501,15.89805,1.7736125,-2.16645,-3.0063
-3.1990502,0.51405,10.419001,0.171325,-0.526625,0.0763125
-3.2989502,-4.2510004,0.43005002,-1.5629625,0.616825,3.112725
-4.329,-4.42995,3.7069502,-3.0146875,0.9392625,3.973475
-3.96705,1.4929501,19.878,-0.977625,0.695475,1.558425
-0.32205,2.058,13.356001,2.53935,0.463375,-2.5834875
5.4150004,1.69605,8.466001,1.4477375,-0.23485,-3.0595124
4.85505,4.42005,12.70905,1.5362875,-2.515425,-1.648075
-0.55905,-1.26795,11.04405,0.2022625,-0.02475,0.3782625
-2.4829502,-8.068951,5.36595,-0.9246875,0.984775,2.1671374
-4.1280003,-6.0700502,5.385,-3.30385,1.1372625,4.518525
-2.05005,-0.076050006,21.32205,-0.4824875,0.7022125,1.8772875
1.161,4.15005,6.9960003,3.0501626,-0.1860375,-2.88475
5.29005,3.3739502,9.47595,2.6862,-0.9081875,-4.07825
4.0360503,1.0309501,16.467001,1.5862,-2.2010999,-2.0219374
-1.8940501,-3.9829502,10.705951,-0.192775,0.0122375,0.5770875
-1.9879501,-7.6900506,-0.63405,-1.5866125,0.9163,3.1571374
-2.1979501,-7.7959504,11.34,-1.735525,0.27005,4.888125
1.6540501,-1.7539501,23.028002,-0.5685625,0.3158375,1.7854375
0.64395005,3.79605,12.52305,3.0025876,0.013475,-3.8567374
4.14405,4.25295,7.6489506,2.7880874,-0.5764,-5.1491
-1.176,-0.98295003,18.78495,1.1185625,-1.86065,-1.5457749
-1.16205,-2.9580002,6.6889505,-0.47685,0.284625,1.8033125
-2.361,-5.7010503,0.99000007,-0.9323875,0.512875,3.7819374
-4.506,0.97395,5.53095,1.5120875,0.141625,3.9326375
-1.02795,-5.6130004,21.666,2.2237875,0.7772875,1.1163625
2.49,5.3250003,4.992,1.4458125,-0.2061125,-2.4619374
2.8560002,5.8369503,2.63895,2.6646125,-1.2849375,-5.2644625
1.0849501,-4.56405,31.29795,2.1318,-1.9938875,-2.8912125
-2.42595,-7.9009504,12.84105,-1.4590125,1.2775126,2.355925
-2.124,-6.9600005,3.5800502,0.19373749,0.6417125,4.272675
-0.64995,-1.5289501,9.8230505,-2.3684375,0.2987875,3.439975
-1.365,-0.80205005,15.958051,1.519925,0.5336375,-0.5674625
4.78305,2.5410001,8.68305,2.6827624,-0.24145,-3.9428124
2.937,0.32205,15.460051,2.0695126,-2.079275,-3.1747375
0.68295,-1.27995,14.845051,0.20405,-0.4632375,-0.25575
-1.59,-7.1710505,5.7889504,-0.5328125,0.76175,2.44915
-4.2379503,-7.2190504,0.32700002,-2.9117,0.5863,4.2046123
-1.57395,4.5139503,9.283951,-3.89345,-0.0490875,2.7911124
-0.28095,-1.55295,18.789001,3.6026375,0.1307625,-2.380675
3.9240003,4.248,3.4009502,2.045725,-0.247775,-3.0993874
6.3769503,-0.53805,12.83895,2.2175999,-1.7868125,-3.446575
1.8049501,-2.5080001,22.00605,0.50325,-0.9813375,-0.1857625
-1.2030001,-8.530951,12.583051,-0.8185375,0.8947125,2.1857
-3.8929503,-3.9280503,-0.624,-2.7742,0.6793875,4.2372
-2.2339501,3.2239501,9.82005,-2.2924,0.6188875,3.7989874
-2.3089502,2.7589502,13.006051,2.630375,0.29315,-0.7788
1.5829501,2.49795,4.119,2.3142624,-0.3034625,-2.345475
3.25305,1.0879501,7.0410004,1.0685124,-2.093575,-2.6069999
-4.85505,-1.9600501,34.009953,0.9631875,-1.2852125,-1.4422375
-2.00895,-0.81795,7.4550004,-1.0456874,2.2152624,3.2363374
-2.80395,-3.4390502,0.27195,-1.1897875,0.924825,3.5179374
-3.5440502,-6.2899504,10.18395,-2.7258,1.055725,4.329875
-0.87495005,-11.620951,35.695953,-1.3085876,0.3064875,2.1484375
-1.00395,1.062,13.782001,0.29741248,0.5566,-0.598125
3.1740003,0.22395001,2.604,1.143725,-0.4838625,-1.10165
5.00295,1.7080501,12.19995,0.4046625,-1.6798375,-2.6956875
-0.47295,-0.75105006,15.606001,1.0976624,0.094325,2.094675
0.108,-0.40395,5.01405,-0.0820875,0.7436,4.3509126
-0.51600003,-4.99305,5.9160004,-0.163075,0.4024625,2.0519125
-2.079,-1.6200001,12.666,-2.24015,1.0060875,0.742775
-2.33205,2.1010501,15.012001,0.5831375,0.8776625,1.9259624
3.45,4.43505,5.7970505,1.2871375,-0.87848747,1.5725875
1.3069501,0.29895002,5.3299503,0.77165,-1.1072875,2.0209749
-2.09505,1.8040501,16.726051,-0.030524999,-0.7332875,0.520575
-0.52305,-2.05605,12.622951,-0.4373875,0.6001875,-0.17173749
-1.6650001,-4.2130504,4.71705,-0.8966375,0.334125,-0.764225
-2.5170002,-4.53105,4.6309505,-2.0329375,0.981475,-0.4112625
-0.86505,-3.009,21.69495,-0.86088747,0.5207125,0.5614125
2.703,1.416,12.68805,0.29865,-0.87065,1.5741
4.9339504,5.4760504,6.5719504,1.1191125,-1.75835,3.5158749
1.5990001,2.93595,14.371051,3.005475,-1.2112375,7.5197372
-2.1720002,-2.29005,8.145,-0.737825,0.4741,-0.4455
-2.328,-3.2770503,0.31305,-1.1380875,0.6364875,-3.7434375
-3.6850502,-4.4380503,5.5069504,-2.2616,1.970375,-3.3869
-3.9190502,-2.6880002,21.69,-0.7959875,1.6498625,0.0111375
3.42105,4.52295,9.44205,0.829675,0.0875875,2.17305
1.863,4.329,6.07905,0.7585875,-0.177375,5.4308376
1.07295,0.354,16.47705,-0.0081124995,-0.346225,3.2619126
-1.5280501,-2.56095,10.62195,-1.324675,-0.0680625,-1.04225
-1.7680501,-5.3490005,1.9519501,-1.35685,0.6730625,-4.6426873
-3.5010002,-4.43505,4.96605,-2.398275,1.859275,-5.3072248
-4.353,-0.22200002,21.01305,-0.2160125,0.7126625,0.37193748
1.3810501,2.2710001,7.18305,1.24465,-0.9414625,2.976875
1.45305,4.9180503,10.194,0.9029625,-0.702625,4.78885
1.2400501,3.4129503,13.417951,1.46465,-0.71389997,4.288075
-2.9209502,-4.5739503,11.671051,-0.1035375,-0.18933749,-0.1838375
-2.6530502,-6.9600005,-0.984,-1.2007875,0.5621,-4.2167125
-5.5300503,-6.846,9.232051,-2.8732,3.2593,-6.2261376
-2.4859502,-1.848,21.28605,-0.94765,1.7765,-0.907225
1.71405,2.4190502,9.16695,1.527625,-1.723425,3.3301125
4.2829504,3.0679502,8.82195,0.780725,-1.1385,5.1797624
3.5809503,-0.105000004,16.326,1.4421,-1.5114,4.2702
-1.41795,-1.9410001,7.2760506,-0.1705,0.1769625,-1.2458875
-3.79695,-6.1870503,6.2389503,-1.6391375,0.3894,-5.663075
-3.9100502,-4.1070004,8.973001,-2.3835626,2.340525,-5.6522126
-7.431,0.37305,16.14705,-0.5099875,0.68694997,-0.1959375
1.42005,3.2400002,12.063001,0.8146875,-0.36574998,2.3857625
2.6479502,3.726,10.44705,0.93665,-1.9105625,4.9154873
0.78495,1.0570501,8.238,0.694925,-0.589875,3.591775
-1.1689501,-3.0679502,8.632951,-0.08305,-0.125125,-1.1009625
-2.043,-7.28805,4.7410502,-1.1906124,0.7701375,-4.6083126
-3.1750503,-5.73705,7.7140503,-1.8946124,1.970925,-5.5309377
-2.2099502,0.052050002,13.18605,-0.36355,1.3314124,-0.4145625
2.32695,2.5459502,11.946,1.1202124,-1.3699125,2.996125
2.6089501,3.5830503,13.741051,1.7381375,-2.0629125,6.4746
0.91200006,2.39295,15.709051,1.6993625,-1.1691625,4.7232623
0.24900001,-5.1940503,10.515,-0.7695875,0.006875,-2.00805
-1.8900001,-6.4669504,2.55795,-2.15435,0.521125,-5.1096373
-4.953,-3.8029501,9.658051,-2.815725,2.8826876,-5.5418
0.666,-2.0989501,17.949001,-0.1714625,1.367025,0.610775
4.61805,4.578,5.2870502,1.103025,-1.39975,2.8529875
5.4220505,2.403,8.248051,2.1327624,-1.9008,6.8910875
1.06305,-1.9050001,22.140001,0.928675,-1.0626,2.907025
0.10605001,-8.071051,13.264951,-0.0946,-0.0490875,-3.4667876
-1.2739501,-6.67605,-1.1389501,-1.89145,0.9263375,-6.64785
-2.50005,-2.022,12.657001,-2.0109375,2.39635,-4.09585
-1.674,2.8330503,12.3820505,1.5764375,-0.7992875,1.5973375
3.65805,4.48995,6.26805,1.485825,-1.1451,4.679675
4.45695,-0.072000004,9.4129505,1.3608375,-1.1174625,6.0377626
-1.9300501,-3.6190503,26.028002,-0.3251875,-0.6408875,1.744875
-0.57105005,-6.2260504,1.7920501,-1.2793,0.406175,-3.8616874
-3.6010501,-4.9450502,2.118,-2.79895,2.0108,-5.9365625
-0.94695,0.093,15.510001,-0.8955375,1.8352125,-0.9783125
-1.3920001,3.6810002,9.82005,1.6402375,-1.2372249,1.9523625
2.9850001,-0.18900001,11.821051,1.64175,-0.85415,4.4268126
5.08395,-2.1660001,14.196001,0.21945,0.30305,3.4416249
-0.15900001,0.08295,9.271951,-0.3334375,-0.1857625,0.1584
-0.99000007,-3.0540001,7.5940504,-0.8196375,0.51645,-3.5165625
-3.7140002,-2.805,3.2950501,-1.347775,0.875325,-3.76915
-1.81305,-1.1770501,15.91005,-0.930325,1.9130375,-1.942325
-2.163,0.46605003,11.529,0.539275,0.0528,0.3744125
1.542,2.19705,7.4749503,0.6370375,-0.5548125,1.7139375
3.8539503,2.223,14.221951,1.20835,-1.8063375,4.67115
0.30195,-2.76705,17.238,0.7426375,-0.8911375,1.9218374
-1.31805,-4.0279503,4.53795,-2.4333375,0.33055,-4.5551
-4.8960004,-5.0290504,3.8100002,-2.49425,1.98495,-4.3604
-5.3770504,4.5090003,13.01805,-1.991825,2.2633874,-1.943975
-0.279,-0.70305,17.205,1.3613875,-1.4905,2.154075
4.287,4.3489504,3.1009502,1.074425,-1.3992,3.4255376
6.6240005,1.6339501,14.872951,0.2151875,-0.087037496,5.9239125
-2.7130501,0.717,6.5080504,-0.561825,-0.170225,1.2062875
-2.8609502,-7.9080005,9.784051,-1.7703125,0.97845,-3.418525
-2.9929502,-7.04895,4.7460003,-2.6367,2.1333125,-5.4901
-1.66005,-3.4729502,24.08205,-1.6762625,1.929125,-1.451725
1.5370501,4.3650002,10.17195,1.7931374,-1.6427125,2.7341876
3.3040502,3.93195,8.88,2.465375,-1.3451625,6.005862
1.7119501,0.81105006,10.31295,0.5336375,-0.3256,2.944975
-0.666,-4.05495,7.9510503,-0.3353625,0.00165,-1.89805
-1.4760001,-7.3339505,4.66695,-1.8349375,0.80808747,-5.1742625
-4.3650002,-5.4640503,12.654,-2.8692124,2.295425,-4.9633374
-0.85995007,0.588,17.403,0.5930375,0.26895,1.348325
1.7689501,2.18205,6.7780504,1.3050125,-0.9889,2.947725
5.30205,4.39395,9.106951,0.797225,-1.4700125,5.5050874
-1.1050501,0.15705001,17.080051,0.5011875,-0.72421247,5.795075
-1.3990501,-3.35595,9.02595,-1.111825,0.3537875,-1.825175
-2.0689502,-5.33295,-0.31800002,-2.2345126,0.899525,-6.068012
-2.3779502,-3.0949502,8.71395,-2.7396874,2.784925,-5.1071625
-3.795,-1.2780001,18.63405,0.4642,0.7968125,0.74525
-3.3229501,3.5059502,16.82895,1.1884125,-0.4800125,2.098525
1.4389501,3.8359501,6.01695,0.8064375,0.0455125,4.5331
0.73800004,1.7160001,16.702051,0.357775,-0.313775,3.7596624
0.22800002,-4.90395,8.418,-0.296175,-0.3001625,-1.7213625
-2.7180002,-4.5160503,0.882,-0.075075,0.1571625,-6.042575
-4.00605,-3.0990002,10.774951,-1.988525,2.3934624,-4.3142
-0.71400005,-0.91605,16.86195,0.2919125,0.7632625,0.4992625
1.18305,4.03695,5.5620003,1.0517375,-1.1253,2.640275
2.04705,4.6530004,8.35095,1.543025,-1.33265,6.0456
-1.179,3.21195,10.498051,0.9579625,-0.4739625,4.729175
0.108,-6.9360003,15.019051,-2.75E-4,0.111237496,-1.559525
-2.598,-6.3790503,3.0199502,-1.6130124,0.57035,-5.886375
-3.0889502,-1.572,6.6540003,-2.144175,2.5785375,-4.39615
-1.8540001,-0.40905002,12.477,0.696025,0.4257,1.0252
1.4170501,4.8850503,6.024,0.872575,-1.0330375,3.267
4.29705,1.9069501,5.70795,1.21825,-0.7953,5.8254623
-1.1400001,3.2329502,12.436951,0.0763125,-1.292225,2.734875
-1.1209501,-4.1860504,6.5890503,0.180675,-0.3122625,-2.7971625
-2.778,-5.124,2.565,-1.70445,0.7349375,-7.3167872
-4.86495,-0.47100002,9.724951,-2.2787874,2.5267,-2.8714125
-2.5500002,1.9600501,16.11795,0.9568625,-0.4576,1.3132625
2.1040502,3.9850502,5.04495,1.218525,-1.0822625,4.426125
1.7260501,2.733,5.3370004,1.3717,-1.3215125,6.2833376
-2.69595,3.9850502,11.44995,0.5319875,-0.582725,2.682075
-1.1689501,-3.528,8.394,-0.7833375,0.3122625,-3.3141625
-2.019,-5.00505,1.70595,-1.0220375,0.7343875,-6.448475
-5.3820004,-1.62495,13.405951,-2.3989625,2.204675,-3.7470124
-0.64995,0.74100006,14.148001,-0.011,0.633875,1.4014
2.5180502,2.8879502,7.7310004,0.163625,-0.4607625,3.0303624
4.5030003,2.39805,8.985001,0.6919,-1.012,6.14735
1.13505,2.5489502,8.06295,0.870375,-0.951775,5.4916124
0.37395,-4.21995,8.755051,-0.0243375,0.1703625,-2.5174875
-2.02395,-6.41895,2.29695,-0.678425,0.688875,-5.51155
-3.2320502,-5.3640003,13.2310505,-0.7434625,1.2648625,-5.0395126
-3.9169502,2.259,18.154951,1.3937,-0.073425,1.0080125
5.721,2.6419501,7.9939504,1.435775,-0.86735,3.228225
2.2459502,3.4990501,5.445,1.0054,-1.3591875,6.0996375
2.14995,4.5690002,11.173051,1.2397,-0.688325,3.6436124
-0.24495001,-5.1529503,14.605051,0.1764125,-0.0020625,-0.502425
-3.8569503,-6.714,1.2540001,-1.5554,0.4899125,-5.1649127
-0.043950003,-7.1020503,1.1389501,-3.1229,3.020325,-6.1854377
-3.6109502,-7.5679502,28.788002,-0.6967125,0.99343747,-1.150875
2.7769501,2.838,12.453001,1.332375,-2.231625,2.8411624
3.52905,2.8909502,8.805,1.4191375,-2.7787375,6.7365375
0.89295006,1.677,13.566001,1.555675,-1.53065,4.627425
-1.18095,-2.7240002,2.697,-0.6648125,0.0754875,-2.3805375
-2.1979501,-8.514,5.6340003,0.2239875,1.375E-4,-6.6493626
-2.8159502,-7.5420003,14.566951,-1.930775,2.553925,-5.0430875
-2.70105,-1.08405,20.388,0.4114,0.2916375,0.2759625
3.5170503,5.2270503,5.1379504,1.3935624,-0.901725,3.28845
3.0640502,3.51795,4.5160503,0.66055,-0.74305,6.6605
-2.4070501,1.4929501,22.461,1.8341125,-1.5228125,5.5082498
-2.1460502,-2.8510501,4.5019503,-1.9069875,0.5324,-4.0880127
-2.53095,-6.93195,2.8500001,-2.6948626,0.9741875,-7.2345624
-5.214,-2.47005,18.691051,-2.4509375,2.4677124,-3.961375
-3.5460002,1.5700501,20.59695,1.13905,0.1104125,1.2692626
2.9950502,2.3790002,4.854,1.469325,-0.9532875,3.8171375
6.7549505,0.81795,7.11105,0.9493,-1.86725,5.5111375
-4.64505,3.5629501,12.82005,0.6111875,0.0182875,4.2169876
-1.52295,-2.8219502,2.7450001,-0.7239375,1.2296625,-4.93735
-2.3089502,-4.88805,3.28605,-0.9939875,0.8647375,-6.165775
-5.90595,-1.1389501,13.533001,-1.984125,1.8695875,-2.2946
-0.35505003,0.69105005,16.57995,1.1297,-0.1782,2.1439
1.16805,3.5830503,10.668,0.605,-0.88261247,3.5432374
2.56395,0.186,10.62195,0.654775,-0.6895625,4.9259377
1.24995,-1.644,13.795951,-0.31707498,-0.69107497,1.304875
-0.018000001,-5.43795,4.9180503,-1.31505,0.2607,-3.9363499
-2.028,-4.452,0.98805004,-2.822875,1.3498375,-5.8947625
-2.66295,2.0269501,8.580001,-1.9405375,2.00915,-1.129975
-2.28705,-0.16005,17.229,1.358775,-0.5649875,2.0395374
4.01205,3.1249502,8.962951,1.1616,-0.85882497,3.3587124
-0.34800002,2.42595,11.71605,1.407725,-1.5685999,5.2069874
-0.075,-0.615,14.098051,0.4829,-0.8089125,2.0086
-1.2910501,-4.083,4.12305,-0.5506875,0.169675,-4.1193624
-4.57305,-2.5489502,-1.44105,-2.4618,1.1242,-6.203725
-1.29795,-5.15805,20.95095,-1.3127126,1.9567624,-0.4178625
-0.21195,3.2359502,11.508,0.6219125,-1.1626999,1.2665125
4.21995,3.1950002,6.9,0.636625,-1.082675,4.9471126
4.57905,1.7989501,15.55605,1.422025,-1.2153625,5.5086627
0.192,-0.80595005,10.528951,0.009625,-0.1868625,-0.843425
-2.49795,-7.1640005,3.7879503,-1.5250125,0.5753,-4.8983
-4.92,-6.0079503,2.5099502,-2.6467376,1.8771499,-6.7384624
-1.7320501,0.44505003,20.994001,-0.2993375,1.1512874,0.0108624995
-0.291,5.5690503,10.12395,2.1153,-0.9823,2.524775
3.8250003,4.56405,9.753,0.5179625,-0.359975,5.9494877
1.8049501,1.39005,12.12495,1.067,-1.60325,5.779675
-1.18095,-4.04295,11.215951,-1.3454375,0.0655875,-1.5270749
-3.0220501,-6.5149503,2.94105,-1.4702874,0.358875,-6.0971622
-4.9009504,-5.76105,5.6410503,-2.54375,2.3797126,-4.6938376
-2.28495,-6.66405,22.071001,0.820325,1.210825,0.539275
1.008,1.65795,8.68095,1.1457875,-1.244925,1.43275
7.32,2.9269502,7.2850504,0.67347497,-1.70775,3.0820625
-1.626,2.8260002,11.84805,2.36555,-2.7743375,8.077437
-2.9020503,-1.21305,11.55105,0.146575,0.104637496,-0.8281625
-2.3370001,-4.8040504,2.45295,-1.087625,1.179475,-4.6630373
-4.3770003,-4.62405,1.6459501,-0.6961625,1.1345125,-4.8410997
-4.22805,-4.191,20.02005,-1.0580626,1.722875,-1.11375
-3.97005,2.21595,14.725051,1.1620125,-1.048025,1.3583624
6.2089505,0.92595005,4.8769503,0.9211125,-0.48565,3.1219375
2.4130502,-0.20595,12.520051,0.5179625,-0.036849998,5.1134872
-4.7070003,0.38700002,23.548052,0.7451125,-0.1445125,1.6445
-0.15900001,-1.2079501,2.6419501,-0.47079998,0.120725,-3.1942625
-3.0859501,-4.9500003,3.2070003,-1.1209,1.2791625,-3.5615249
-5.2860003,0.42795002,13.069051,-1.8968124,1.8805875,-2.5458124
0.59895,-0.79200006,16.924952,0.60995,-0.3152875,1.6989499
3.0499501,1.50495,3.1060503,0.015262499,-0.21807499,3.5586374
2.4750001,0.061950002,7.45095,0.3938,-1.6676,5.7930126
-2.838,1.6560001,22.602001,0.4431625,-0.8272,4.2876625
-1.488,-1.314,8.53995,0.0111375,0.9141,0.4544375
-2.40405,-3.8530502,2.2039502,-0.1170125,0.703175,-0.659175
-4.5679502,-2.53695,9.744,-1.0351,1.7774625,-4.096125
-4.7910004,-6.0049505,24.670052,0.14025,1.6894625,-1.0506375
