timestamp,time,accX,accY,accZ,gyrX,gyrY,gyrZ
1692513335857,223.316,-2.4379501,-0.19605,10.254001,-0.1835625,0.2960375,0.4225375
1692513335886,223.345,-2.0359502,-0.060000002,10.476001,-0.1956625,0.3317875,0.4525125
1692513335914,223.373,-1.866,0.13605,11.61795,-0.2278375,0.43835,0.584925
1692513335945,223.404,-1.6189501,-0.21795002,11.155951,-0.151525,0.3883,0.5779125
1692513335974,223.433,-2.292,-0.00405,10.93605,-0.0968,0.29535,0.5204375
1692513336003,223.462,-1.0690501,0.44205,10.866,-0.0367125,0.17407499,0.33261248
1692513336031,223.49,-0.74805003,0.57900006,9.96195,-0.017324999,0.1615625,0.2409
1692513336060,223.519,-1.9420501,0.47100002,9.877951,0.0215875,0.1342,0.166375
1692513336089,223.548,-2.64105,0.27195,10.774951,0.1434125,0.0033,0.0396
1692513336118,223.577,-2.39895,0.23595001,10.821,0.1881,-0.0105875,-0.021175
1692513336148,223.607,-1.78005,0.43995002,10.002001,0.1997875,0.0484,-0.0463375
1692513336177,223.636,-1.026,0.33,9.79605,0.137775,0.2074875,0.0551375
1692513336207,223.666,-1.27695,0.16695,9.922951,0.0834625,0.1376375,0.1332375
1692513336237,223.696,-1.2070501,0.186,9.889951,0.06875,0.0383625,0.1441
1692513336274,223.733,-0.20700002,0.354,9.049951,0.0323125,-0.1079375,0.1288375
1692513336302,223.761,-0.25695002,0.33705002,9.109051,0.02255,-0.1445125,0.0930875
1692513336329,223.788,-0.60705,0.22395001,9.069,0.0290125,-0.249975,0.08085
1692513336361,223.82,-0.753,0.094950005,9.342,0.0297,-0.320375,0.1376375
1692513336389,223.848,-0.62805,0.08505,9.117001,0.0004125,-0.363275,0.28655
1692513336421,223.88,-0.57600003,0.00405,8.776951,-0.0257125,-0.323125,0.348975
1692513336449,223.908,-0.9799501,-0.14295001,9.550051,-0.0796125,-0.2385625,0.44385
1692513336479,223.938,-1.11195,0.102000006,9.97395,-0.1027125,-0.2156,0.4717625
1692513336508,223.967,-0.94395006,0.40605003,9.58605,-0.13255,-0.14739999,0.4334
1692513336537,223.996,-0.95895004,0.531,9.471001,-0.1208625,-0.0969375,0.336325
1692513336572,224.031,-0.93495005,0.61695004,9.682051,-0.0803,-0.0540375,0.2039125
1692513336599,224.058,-1.0519501,0.507,9.62895,0.0490875,-0.0125124995,-0.016775
1692513336629,224.088,-1.1359501,0.49500003,9.72,0.135575,0.0056375,-0.0210375
1692513336658,224.117,-1.11405,0.36795002,9.363001,0.145475,0.0169125,0.02365
1692513336687,224.146,-0.83400005,0.058950003,9.34605,0.1167375,0.0441375,0.0616
1692513336716,224.175,-0.82905006,0.0139500005,9.43305,0.0867625,0.0534875,0.0757625
1692513336745,224.204,-0.77895004,0.066,8.932051,0.042625,0.05115,0.118525
1692513336774,224.233,-1.3219501,0.045,9.38895,-0.0694375,0.007975,0.2388375
1692513336804,224.263,-1.2,0.17595,9.80595,-0.1216875,-0.0037125,0.2209625
1692513336833,224.292,-1.2600001,0.33,9.576,-0.122925,0.0248875,0.1783375
1692513336862,224.321,-1.9159501,0.717,10.26795,-0.111237496,0.0572,0.1324125
1692513336888,224.347,-2.0400002,0.72195005,10.567051,-0.0814,0.0804375,0.0763125
1692513336920,224.379,-1.9710001,-0.0019500001,11.041051,0.0353375,0.1516625,-0.07755
1692513336948,224.407,-2.5410001,-0.13905,11.692051,0.1018875,0.252175,-0.1285625
1692513336975,224.434,-2.433,-0.061950002,11.053051,0.0584375,0.28187498,-0.0319
1692513337009,224.468,-2.67705,-0.18405001,10.498051,-0.090475,0.33385,0.193875
1692513337035,224.494,-2.7229502,-0.43095002,11.335951,-0.132,0.3564,0.19415
1692513337066,224.525,-2.4379501,-0.10305001,11.125051,-0.1511125,0.3707,0.133375
1692513337100,224.559,-2.8489501,0.56700003,10.026,-0.1769625,0.3779875,0.0154
1692513337126,224.585,-2.94495,0.47805002,9.84405,-0.167475,0.3614875,-0.0383625
1692513337155,224.614,-1.2910501,0.16905001,10.12905,-0.010175,0.32395,-0.3194125
1692513337185,224.644,-0.303,-0.064050004,9.865951,0.2371875,0.2814625,-0.84534997
1692513337215,224.674,-0.08505,0.19995001,8.96595,0.2816,0.15785,-0.956725
1692513337245,224.704,0.048,-0.009000001,9.02295,0.2512125,-0.04235,-0.8801375
1692513337274,224.733,0.40500003,-0.13605,9.01395,0.133925,-0.437525,-0.559075
1692513337304,224.763,-0.68595004,-0.19095,9.64095,0.058025,-0.6507875,-0.4197875
1692513337333,224.792,-1.6380001,0.41805002,8.500951,0.025575,-0.698225,-0.43725
1692513337363,224.822,-1.99995,0.54,8.66895,0.0078375,-0.6721,-0.516175
1692513337395,224.854,-1.8750001,0.42105,9.243,0.0727375,-0.3271125,-0.77494997
1692513337423,224.882,-1.49205,0.46800002,9.246,0.141625,-0.095837496,-0.8740875
1692513337451,224.91,-1.4760001,0.67005,8.142,0.2347125,0.1967625,-0.928125
1692513337480,224.939,-1.212,0.41295,9.399,0.25575,0.2325125,-0.9417375
1692513337512,224.971,-0.52305,0.14295001,9.018001,0.2704625,0.1692625,-0.91368747
1692513337539,224.998,-0.231,0.10695001,8.367001,0.237325,0.0968,-0.793375
1692513337567,225.026,0.25905,-0.17895001,8.39595,0.0955625,-0.104499996,-0.3964125
1692513337597,225.056,-0.08205,-0.62205005,8.563951,0.0248875,-0.2099625,-0.1892
1692513337625,225.084,-0.30705002,-0.624,8.973001,-0.0452375,-0.3136375,0.02805
1692513337655,225.114,0.08895,-0.49005002,9.729,-0.2211,-0.4554,0.481525
1692513337684,225.143,0.46005002,-0.19605,10.042951,-0.3587375,-0.4373875,0.715825
1692513337713,225.172,0.50805,-0.26505002,10.404,-0.366025,-0.433675,0.708125
1692513337741,225.2,0.54105,0.064050004,10.396951,-0.3287625,-0.4552625,0.6395125
1692513337772,225.231,0.72795004,0.32205,10.57695,-0.194425,-0.506,0.441375
1692513337801,225.26,0.47400004,0.54495,10.207951,-0.1211375,-0.5083375,0.3438875
1692513337833,225.292,0.762,0.46605003,10.761001,0.0295625,-0.4855125,0.1551
1692513337863,225.322,0.63195,0.39705002,10.39995,0.0977625,-0.4643375,0.06215
1692513337895,225.354,0.28305,0.29595003,10.519051,0.1816375,-0.3949,-0.086899996
1692513337919,225.378,0.19905001,0.24795002,10.94505,0.1868625,-0.3444375,-0.112475
1692513337951,225.41,-0.16605,0.22905001,10.49505,0.15235,-0.2118875,-0.0735625
1692513337981,225.44,0.051000003,0.36795002,10.02105,0.1269125,-0.14093749,-0.0435875
1692513338011,225.47,0.048,0.38895002,10.29195,0.0823625,-0.003575,-0.0490875
1692513338041,225.5,-0.102000006,0.60495,10.797001,0.073425,0.0455125,-0.073975
1692513338070,225.529,0.3,0.51900005,10.227,0.087725,0.077825,-0.113575
1692513338099,225.558,0.15105,0.31005,10.065001,0.1067,0.073425,-0.1397
1692513338129,225.588,0.29205,0.43500003,10.078951,0.1304875,0.0336875,-0.1590875
1692513338159,225.618,0.90300006,0.40095,9.519,0.1175625,0.0100375,-0.1258125
1692513338186,225.645,0.88395005,0.30795002,9.504001,0.07205,-0.036849998,-0.0284625
1692513338217,225.676,0.43395,0.18105,9.5140505,0.0559625,-0.0867625,0.0111375
1692513338246,225.705,0.20895001,0.124050006,9.52095,0.040425,-0.1522125,0.037675
1692513338275,225.734,0.012,0.109050006,9.09,-0.00165,-0.207075,0.0864875
1692513338305,225.764,0.22995001,0.081,9.35805,-0.02475,-0.160325,0.13255
1692513338334,225.793,0.61800003,0.105000004,9.516001,-0.0605,-0.0204875,0.2118875
1692513338363,225.822,0.36900002,0.19095,9.957001,-0.070125,0.015125,0.2248125
1692513338392,225.851,0.35505003,0.24300002,10.2630005,-0.0741125,-0.008525,0.21133749
1692513338419,225.878,0.079050004,0.67395,9.66705,-0.0677875,-0.0290125,0.1786125
1692513338448,225.907,-0.46995002,0.72195005,9.5449505,-0.0248875,-0.015125,0.079475
1692513338477,225.936,-0.252,0.37695003,9.66705,0.0204875,0.0132,0.0133375
1692513338505,225.964,-0.28395,0.17895001,9.966001,0.071775,0.060225,-0.0515625
1692513338535,225.994,0.034050003,0.064050004,10.608001,0.116325,0.1711875,-0.0974875
1692513338566,226.025,0.18495001,0.294,9.8869505,0.0385,0.2124375,-0.0323125
1692513338595,226.054,0.36900002,0.294,9.724951,-0.010725,0.1915375,0.02035
1692513338624,226.083,0.01695,0.31995,9.373051,-0.040425,0.14575,0.0757625
1692513338653,226.112,0.064950004,0.10695001,9.84405,-0.033275,0.0429,0.113025
1692513338683,226.142,0.25905,0.109050006,9.30105,-0.0188375,0.014575,0.0708125
1692513338712,226.171,0.42900002,0.03795,9.399,-0.0188375,0.014575,0.0708125
1692513338745,226.204,0.666,-0.00405,9.80595,-0.0603625,-0.0237875,0.055275
1692513338765,226.224,0.76605004,-0.012,9.715051,-0.0782375,-0.066,0.03025
1692513338799,226.258,0.71805006,0.08505,9.92595,-0.093775,-0.11495,0.0339625
1692513338827,226.286,0.72300005,0.10695001,9.74895,-0.099825,-0.194975,0.0875875
1692513338858,226.317,0.95295006,0.12900001,9.901951,-0.0884125,-0.2168375,0.098037496
1692513338887,226.346,0.89805007,0.18105,9.828,-0.055275,-0.2272875,0.10065
1692513338917,226.376,1.16805,-0.19605,10.213051,-0.038775,-0.2288,0.1120625
1692513338946,226.405,1.02705,-0.34005,10.62195,-0.0154,-0.2311375,0.142725
1692513338974,226.433,1.1710501,-0.13395001,11.41905,-0.0207625,-0.2256375,0.163075
1692513339003,226.462,0.85695004,0.19995001,9.259951,-0.0378125,-0.2143625,0.18287499
1692513339031,226.49,1.36695,0.80595005,9.483001,-0.055825,-0.1716,0.2050125
1692513339068,226.527,0.67305005,0.6,11.08905,0.0185625,-0.1387375,0.1813625
1692513339091,226.55,0.55305004,0.63105005,11.167951,0.0856625,-0.1343375,0.1051875
1692513339120,226.579,0.25395,0.88500005,11.215951,0.1467125,-0.1126125,-0.0089375
1692513339150,226.609,0.45795003,0.933,10.23705,0.2035,0.010175,-0.2190375
1692513339180,226.639,0.86700004,0.20295002,11.521951,0.2138125,0.0763125,-0.284075
1692513339209,226.668,0.37395,0.006,11.488951,0.1947,0.1225125,-0.2921875
1692513339244,226.703,0.321,-0.052050002,10.858951,0.14025,0.0994125,-0.219725
1692513339273,226.732,0.381,0.13605,9.339001,-0.01595,0.06985,-0.048125
1692513339300,226.759,0.42600003,0.14505,9.613951,-0.0752125,0.080575,-0.0103124995
1692513339329,226.788,-0.21405001,0.20505,9.238951,-0.120037496,0.0881375,-0.048125
1692513339358,226.817,-0.33600003,0.19605,8.23305,-0.116875,0.084425,-0.10945
1692513339389,226.848,-0.22095,0.15,8.466001,-0.1062875,0.098175,-0.18315
1692513339418,226.877,0.53400004,-0.80895007,8.875051,-0.0804375,0.1929125,-0.3141875
1692513339445,226.904,-0.54705,-0.61200005,8.740951,-0.121,0.19813749,-0.304975
1692513339476,226.935,-1.62405,-0.052050002,8.2240505,-0.18493749,0.1568875,-0.2050125
1692513339502,226.961,-0.69000006,-0.31995,8.956051,-0.247775,0.154825,-0.0812625
1692513339532,226.991,-0.20505,-0.41400003,9.351001,-0.25465,0.3480125,0.028875
1692513339560,227.019,-1.1329501,-0.13395001,8.20905,-0.2167,0.4343625,0.0290125
1692513339589,227.048,-0.279,-0.75795,10.158001,-0.168575,0.3812875,-0.014575
1692513339618,227.077,0.72105,-0.65805006,10.846951,-0.15675,0.328075,-0.08415
1692513339647,227.106,0.13005,-0.060000002,8.82705,-0.1643125,0.2167,-0.041525
1692513339676,227.135,0.20895001,-0.411,9.427951,-0.166925,0.1027125,0.075625
1692513339705,227.164,-0.075,-0.81600004,9.89505,-0.14685,-0.01595,0.147125
1692513339734,227.193,-0.91095006,-1.041,9.768001,-0.094325,-0.1254,0.1502875
1692513339764,227.223,-0.81495005,-0.45900002,8.55405,-0.1634875,-0.06435,0.312675
1692513339797,227.256,-0.33105,-0.19395001,8.724,-0.215875,0.0226875,0.4714875
1692513339827,227.286,-0.52005005,-0.36600003,9.28905,-0.199925,0.160875,0.6689375
1692513339857,227.316,-0.753,-0.36795002,8.68605,-0.1342,0.16115,0.6763625
1692513339886,227.345,-1.0879501,-0.00705,9.576,-0.0716375,0.1351625,0.6681125
1692513339915,227.374,-1.0210501,0.10695001,10.60095,-0.0020625,0.12979999,0.5742
1692513339944,227.403,-1.21905,0.55905,10.555051,0.0979,0.2198625,0.2618
1692513339975,227.434,-1.26195,0.507,10.620001,0.168575,0.2574,0.1117875
1692513340004,227.463,-0.70500004,0.55905,11.629951,0.2960375,0.27225,-0.0763125
1692513340033,227.492,-0.79095006,0.54495,11.332951,0.3364625,0.2501125,-0.1093125
1692513340062,227.521,-1.2409501,0.39195,10.93095,0.351175,0.2036375,-0.0818125
1692513340092,227.551,-0.76695,-0.00705,11.067,0.3100625,0.1021625,0.1357125
1692513340122,227.581,-0.03705,-0.040050004,10.567051,0.2624875,0.098037496,0.301675
1692513340153,227.612,-0.40800002,0.17895001,10.110001,0.11495,0.108625,0.666325
1692513340183,227.642,-0.81195,-0.012,10.455001,0.038225,0.056925,0.76615
1692513340212,227.671,-0.79800004,0.042000003,10.179001,-0.036025,-0.062425,0.68488747
1692513340242,227.701,-0.74805003,0.26700002,10.363951,-0.049225,-0.067925,0.6414375
1692513340274,227.733,-0.669,0.6,9.880051,-0.077275,-0.0232375,0.7330125
1692513340302,227.761,-0.72405005,0.72705,9.403951,-0.069299996,-0.0088,0.7349375
1692513340331,227.79,-0.81495005,0.79395,9.366,0.0264,-0.0006875,0.4741
1692513340361,227.82,-0.40605003,0.31800002,9.828,0.09735,0.0042625,0.288475
1692513340389,227.848,-0.63795,0.124050006,9.63405,0.1962125,0.01925,-0.0075625
1692513340417,227.876,-0.99705005,0.22695,8.986951,0.1887875,0.0105875,-0.0738375
1692513340446,227.905,-0.52995,0.21195,8.99205,0.0815375,-0.014712499,-0.02475
1692513340474,227.933,-0.31905,0.19605,8.829,0.0815375,-0.014712499,-0.02475
1692513340503,227.962,-0.71895003,0.36795002,8.403001,-0.0012375,0.0171875,0.0655875
1692513340533,227.992,-0.64995,0.33405003,9.373051,-0.0165,0.018424999,0.0837375
1692513340560,228.019,-0.77400005,0.59805006,9.526051,-0.006325,0.014575,0.0644875
1692513340590,228.049,-1.21905,0.80100006,9.423,0.028324999,0.0132,-0.013062499
1692513340619,228.078,-1.1400001,0.648,9.552,0.052525,0.01595,-0.0394625
1692513340647,228.106,-1.047,0.61695004,9.74895,0.122375,0.061049998,-0.0671
1692513340678,228.137,-1.8940501,0.68895006,9.49995,0.1436875,0.0928125,-0.0804375
1692513340707,228.166,-1.77495,0.40905002,9.92805,0.1315875,0.1464375,-0.0950125
1692513340737,228.196,-1.4419501,0.54,10.60995,0.115775,0.1970375,-0.1032625
1692513340766,228.225,-0.96105003,0.81795,10.36095,0.097075,0.259325,-0.109037496
1692513340795,228.254,-1.3770001,0.81600004,10.333051,0.0565125,0.2770625,-0.08525
1692513340824,228.283,-1.06095,0.507,11.211,0.0807125,0.149325,-0.15345
1692513340853,228.312,-2.115,0.67905,10.929001,0.095425,0.0963875,-0.17407499
1692513340889,228.348,-2.8590002,0.72,10.740001,0.0540375,0.0741125,-0.034925
1692513340921,228.38,-1.9950001,0.43005002,11.400001,0.031625,0.1384625,0.034649998
1692513340947,228.406,-2.6170502,0.531,11.223001,0.01375,0.327525,0.056649998
1692513340975,228.434,-3.0910501,0.60195005,11.61795,-0.0055,0.366575,0.0353375
1692513341004,228.463,-2.15505,0.95400006,11.08695,-0.0275,0.36905,-0.0746625
1692513341034,228.493,-1.41795,1.0530001,10.359,-0.0004125,0.368775,-0.1951125
1692513341065,228.524,-2.19105,1.2199501,8.14005,0.0583,0.3381125,-0.36685
1692513341094,228.553,-1.5520501,0.47100002,8.602051,0.2305875,0.1434125,-0.7396125
1692513341122,228.581,-0.67395,0.040050004,8.712001,0.3012625,0.0779625,-0.8487875
1692513341152,228.611,-0.702,-0.036000002,8.53695,0.26015,0.0639375,-0.6997375
1692513341179,228.638,-0.99000007,0.12105001,8.79105,0.13365,-0.001925,-0.4635125
1692513341209,228.668,-1.14795,0.49500003,8.55405,-0.1203125,-0.2173875,-0.070125
1692513341241,228.7,-1.30095,0.62205005,8.563951,-0.1758625,-0.27307498,-0.0077
1692513341270,228.729,-0.98205006,0.73695004,8.736,-0.17105,-0.2842125,-0.0449625
1692513341299,228.758,-0.98205006,0.73695004,8.736,-0.17105,-0.2842125,-0.0449625
1692513341325,228.784,-0.52005005,0.78405005,8.776951,0.15455,-0.2432375,-0.7618875
1692513341354,228.813,-0.022950001,0.46095002,8.84595,0.2305875,-0.27775,-0.9640125
1692513341385,228.844,0.20895001,0.21000001,7.9870505,0.283525,-0.3873375,-1.127775
1692513341410,228.869,-0.066,-0.23700002,8.028001,0.2376,-0.4514125,-1.0016875
1692513341441,228.9,-0.078,-0.54495,7.4749503,0.1507,-0.4989875,-0.77935
1692513341471,228.93,-0.03195,-0.58395004,7.4149504,-0.100925,-0.4901875,-0.260975
1692513341500,228.959,-0.20895001,-1.1179501,10.94505,-0.2360875,-0.4527875,-0.0325875
1692513341530,228.989,0.72795004,-0.92100006,10.825951,-0.4395875,-0.3650625,0.30621248
1692513341559,229.018,0.35895002,0.16695,8.335951,-0.5126,-0.340725,0.4555375
1692513341588,229.047,0.132,0.186,9.318001,-0.53735,-0.40315,0.57035
1692513341616,229.075,0.17295001,-0.28005,11.307,-0.43821248,-0.434225,0.4613125
1692513341643,229.102,0.48405004,-0.29205,10.158001,-0.2943875,-0.4197875,0.3084125
1692513341672,229.131,0.26595002,-0.28005,10.74705,-0.0930875,-0.3245,0.13475
1692513341700,229.159,-0.17595,0.069000006,11.685,-0.06435,-0.29865,0.119075
1692513341730,229.189,-0.64005005,0.44505003,11.434051,-0.042075,-0.246675,0.1265
1692513341757,229.216,0.44295,1.143,10.345051,-0.014162499,-0.1788875,0.0979
1692513341787,229.246,0.50295,1.3969501,10.27995,0.0402875,-0.098725,0.0166375
1692513341821,229.28,-0.702,0.55005,12.592051,0.22453749,-0.034649998,-0.2277
1692513341850,229.309,-0.78405005,0.32205,11.686951,0.3696,-0.07315,-0.4224
1692513341878,229.337,-0.74100006,0.24105,10.929001,0.360525,-0.0323125,-0.460625
1692513341909,229.368,0.012,0.162,10.10295,0.2149125,0.147125,-0.399575
1692513341938,229.397,0.89100003,0.109050006,10.078951,0.136675,0.202675,-0.3304125
1692513342029,229.488,-0.573,0.64995,10.342051,-0.045375,-0.182325,0.0231
1692513342070,229.529,-0.135,0.65805006,9.981001,-0.0055,-0.1167375,-0.0077
1692513342091,229.55,-0.20700002,0.65805006,10.27305,0.0356125,-0.031075,-0.087725
1692513342120,229.579,-0.05595,0.53295004,10.254001,0.0782375,0.0361625,-0.165275
1692513342148,229.607,-0.39795002,0.65505004,9.700951,0.1115125,0.06655,-0.2217875
1692513342179,229.638,-0.08205,0.43500003,10.000051,0.1208625,0.0628375,-0.30621248
1692513342207,229.666,0.51705,0.16395001,9.880051,0.09625,0.0644875,-0.397375
1692513342235,229.694,0.37905002,0.23895001,9.849001,0.076175,0.0507375,-0.395175
1692513342262,229.721,0.112950005,0.25500003,9.492001,0.0413875,0.00495,-0.314875
1692513342291,229.75,-0.55905,0.12105001,8.99505,-0.0386375,-0.110825,-0.0207625
1692513342320,229.779,-0.666,0.34395,8.81295,-0.0625625,-0.11495,0.082775
1692513342345,229.804,-0.60195005,0.588,8.35305,-0.0796125,0.017324999,0.1401125
1692513342376,229.835,-0.55605,0.55005,8.722051,-0.0680625,0.106425,0.102437496
1692513342403,229.862,-0.92295,0.52395004,8.917951,0.00935,0.2074875,-0.0826375
1692513342433,229.892,-0.88695,0.50895,8.785951,0.0518375,0.2198625,-0.177375
1692513342464,229.923,-0.67800003,0.28905,9.873,0.084975,0.249975,-0.257675
1692513342492,229.951,-0.25005,0.18795002,10.512,0.078099996,0.267575,-0.2409
1692513342521,229.98,-0.15705001,0.17595,10.017,0.055825,0.263175,-0.183425
1692513342556,230.015,-0.54,0.27495003,9.106951,-0.0298375,0.1464375,0.0504625
1692513342584,230.043,-0.19500001,0.14805001,9.516001,-0.0837375,-0.0011,0.192225
1692513342612,230.071,0.58905005,0.030000001,9.61695,-0.0818125,-0.0320375,0.15619999
1692513342641,230.1,0.97695005,0.054,9.61905,-0.0763125,-0.0495,0.098175
1692513342671,230.13,0.666,-0.021000002,9.5140505,-0.0946,-0.17847499,0.12773749
1692513342702,230.161,1.0890001,-0.045,9.84,-0.1104125,-0.289575,0.2135375
1692513342729,230.188,1.48905,-0.036000002,10.239,-0.1216875,-0.3818375,0.296175
1692513342756,230.215,1.50405,0.25500003,9.658051,-0.1299375,-0.4684625,0.4543
1692513342786,230.245,1.3600501,0.18795002,9.885,-0.103675,-0.54175,0.597025
1692513342815,230.274,1.02705,0.09,9.82995,-0.069575,-0.564575,0.5819
1692513342846,230.305,0.9480001,-0.12705001,10.143001,-0.032175,-0.5566,0.5148
1692513342875,230.334,0.86700004,-0.00705,10.42605,-0.0031625,-0.4390375,0.36313748
1692513342901,230.36,1.18005,0.19800001,10.246051,-0.018975,-0.3524125,0.2998875
1692513342933,230.392,1.0339501,0.50205004,11.403001,-0.051975,-0.2146375,0.170225
1692513342959,230.418,-0.52005005,-1.05495,13.82295,-0.0441375,-0.1808125,0.092675
1692513342987,230.446,3.5140502,0.63105005,13.73595,-0.00385,-0.098725,-0.0735625
1692513343015,230.474,1.695,3.08505,8.16195,0.0009625,-0.047849998,-0.154825
1692513343041,230.5,0.29700002,2.1460502,8.254951,0.0176,-0.0845625,-0.2597375
1692513343071,230.53,2.19495,0.18105,12.81,0.23567499,-0.3537875,-0.617925
1692513343100,230.559,1.12995,0.89505005,10.024051,0.3779875,-0.3975125,-0.7748125
1692513343126,230.585,0.702,1.08405,9.552,0.365475,-0.265925,-0.69905
1692513343159,230.618,1.3980001,0.507,10.861951,0.2627625,-0.185625,-0.56787497
1692513343188,230.647,1.05795,0.423,10.503,0.1788875,-0.122375,-0.47575
1692513343217,230.676,1.02195,0.28695002,10.464001,0.0581625,-0.0573375,-0.33673748
1692513343247,230.706,0.95295006,0.56205004,8.134951,-0.054175,0.0347875,-0.22
1692513343272,230.731,0.735,-0.13095,7.37895,-0.0924,0.0792,-0.2096875
1692513343300,230.759,0.273,-0.82605004,10.33005,-0.1145375,0.09185,-0.2168375
1692513343335,230.794,0.66795003,0.41805002,8.346001,-0.171325,0.091437496,-0.1505625
1692513343364,230.823,0.81705004,0.46095002,7.9600506,-0.2286625,0.117837496,-0.0532125
1692513343394,230.853,0.96495,0.15195,8.77005,-0.251075,0.1507,-0.0125124995
1692513343422,230.881,0.51000005,0.052050002,9.229051,-0.188925,0.1276,-0.0974875
1692513343453,230.912,-0.16905001,0.56205004,8.21895,-0.091299996,0.069575,-0.1150875
1692513343481,230.94,0.23295002,0.13305001,7.9530005,-0.0818125,0.0809875,-0.05115
1692513343507,230.966,0.094050005,0.22695,6.9550505,-0.0438625,0.1956625,-0.0834625
1692513343538,230.997,-0.28095,-0.30405003,7.3810506,-0.018975,0.24585,-0.121275
1692513343568,231.027,-0.13695,-0.273,7.7140503,-0.01375,0.2690875,-0.0875875
1692513343603,231.062,0.39105,-0.76605004,9.01395,-0.077825,0.3086875,0.1049125
1692513343628,231.087,-0.147,-0.89505005,9.00405,-0.2052875,0.3053875,0.3674
1692513343655,231.114,-0.58305,-0.75600004,8.772,-0.27101249,0.252175,0.597025
1692513343684,231.143,-0.52005005,-0.186,9.19095,-0.3273875,0.211475,0.835175
1692513343716,231.175,-1.24605,0.19605,8.89605,-0.3656125,0.279675,1.011175
1692513343745,231.204,-1.8700501,-0.10305001,9.591001,-0.2288,0.3944875,0.7524
1692513343773,231.232,-1.87995,0.0,9.981001,-0.1276,0.4664,0.58547497
1692513343804,231.263,-2.02095,0.08295,12.283051,0.009625,0.6791125,0.3686375
1692513343832,231.291,-1.3630501,0.60195005,12.729001,0.04235,0.747175,0.2649625
1692513343867,231.326,-0.18495001,0.72,12.208951,0.117837496,0.68694997,-0.0089375
1692513343892,231.351,-0.09,0.624,12.762001,0.184525,0.5451875,-0.1082125
1692513343921,231.38,-0.564,0.68595004,12.879001,0.251075,0.3421,-0.1395625
1692513343948,231.407,-0.90300006,0.93495005,10.93095,0.3047,-0.0312125,-0.0587125
1692513343977,231.436,-1.5090001,0.82005006,10.849951,0.297825,-0.1144,-0.0169125
1692513344006,231.465,-1.6189501,0.17595,12.39105,0.287925,-0.12595,-0.01925
1692513344035,231.494,-0.79095006,0.27,10.816051,0.2294875,-0.007975,-0.0380875
1692513344061,231.52,-0.049050003,0.37695003,9.672001,0.1577125,0.064625,0.05115
1692513344094,231.553,-0.025050001,0.32700002,9.427951,0.016224999,0.0966625,0.3482875
1692513344118,231.577,-0.73395,0.54705,9.603001,-0.017324999,0.04015,0.465025
1692513344155,231.614,0.19695,0.531,9.15495,-0.0215875,-0.119075,0.5498625
1692513344180,231.639,0.043050002,0.65505004,8.52105,0.0009625,-0.155925,0.48688748
1692513344206,231.665,-1.26195,0.66,8.724,0.0671,-0.1596375,0.212575
1692513344235,231.694,-0.73605,0.423,8.535001,0.098175,-0.15345,0.075625
1692513344264,231.723,0.23295002,0.09,9.109051,0.1243,-0.0273625,-0.065725
1692513344293,231.752,-1.2409501,0.44895002,7.1659503,0.103125,0.0506,-0.0204875
1692513344324,231.783,-1.4610001,0.31800002,9.45405,0.0616,0.066825,0.0884125
1692513344359,231.818,-0.74100006,0.14805001,10.26795,0.0017875,-0.0237875,0.231825
1692513344384,231.843,-1.6860001,0.41295,9.648001,-0.0059125,-0.0061875,0.1816375
1692513344410,231.869,-1.863,0.41295,9.31995,-0.0319,0.0427625,0.1681625
1692513344441,231.9,-1.5690001,0.066,10.098001,-0.0682,0.10725,0.171325
1692513344470,231.929,-1.4130001,0.03795,10.012051,-0.1153625,0.2844875,0.191125
1692513344500,231.959,-0.915,0.23400001,9.262951,-0.1346125,0.3493875,0.2407625
1692513344530,231.989,-1.0159501,0.40605003,9.934951,-0.1610125,0.3350875,0.3579125
1692513344558,232.017,-1.3750501,0.42795002,10.14795,-0.1425875,0.2712875,0.3344
1692513344587,232.046,-1.14495,0.36795002,10.10295,-0.1023,0.1964875,0.24805
1692513344616,232.075,-0.50100005,0.555,9.09,-0.01485,0.103675,0.031625
1692513344641,232.1,-0.528,0.39900002,8.98995,0.016224999,0.0510125,-0.03025
1692513344671,232.13,-0.966,0.31005,9.220051,0.025575,0.0015125,-0.0319
1692513344698,232.157,-1.26195,0.34605002,9.757951,0.0430375,-0.052525,-0.050049998
1692513344726,232.185,-1.107,0.507,9.18105,0.0620125,-0.0741125,-0.0199375
1692513344753,232.212,-0.94695,0.32700002,9.126,0.0565125,-0.0325875,0.0210375
1692513344781,232.24,-1.12605,0.30795002,9.562051,0.0556875,0.0116875,0.0273625
1692513344809,232.268,-1.03995,0.354,9.708,0.0584375,0.0479875,0.0028875
1692513344839,232.298,-0.882,0.36600003,9.62205,0.04235,0.05115,0.0237875
1692513344867,232.326,-0.88005006,0.47595003,9.50205,0.0009625,0.0372625,0.0754875
1692513344895,232.354,-1.2739501,0.42105,9.415951,-0.0031625,0.011275,0.0675125
1692513344923,232.382,-1.15695,0.47100002,9.5119505,0.010175,-0.014712499,0.0105875
1692513344949,232.408,-0.98700005,0.58305,9.604951,0.061325,-0.0037125,-0.17215
1692513344979,232.438,-1.3969501,0.555,9.780001,0.077275,0.0231,-0.2198625
1692513345003,232.462,-1.248,0.62205005,9.519,0.0847,0.0407,-0.2380125
1692513345030,232.489,-1.0330501,0.46395,9.430051,0.090475,0.0477125,-0.2286625
